Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Alloprevotella	0.0177	0.0565	0.5815	1.2171	0	26.8293	414.9747	0
Porphyromonas	0.1314	18.6114	4.9968	6.5175	0	0.9756	0.2756	0
Fermentimonas	0.0393	0.0479	0	0	0	0	0	0
Petrimonas	0.0239	0.1104	0.1077	0.2552	0	0	0.5512	0
Tannerella	0.0715	37.6691	4.2214	13.4472	0	2.439	1.424	0
Parabacteroides	0.0656	0.2789	0.28	0.5889	0	0	0	0
Alistipes	0.0954	0.2332	0.6461	1.6883	0	0	0.0459	0
Mucinivorans	0.0167	0.0636	0.1508	0.0589	0	0	0	0
CandidatusAzobacteroides	0.0566	0.0148	0.0215	0.1374	0	0	0.2756	0
Odoribacter	0.0404	0.0702	0.1292	0.3141	0	0	0	0
Butyricimonas	0.0399	0.0671	0.0215	0.2748	0	0	1.7455	0
Muribaculum	0.0486	0.1734	0.3446	0.9815	0	7.3171	2.802	0
Paludibacter	0.0499	0.1346	0.0646	0.0393	0	0	0	0
Proteiniphilum	0.0231	0.0641	0.1077	0.1178	0	0	0.0459	0
Barnesiella	0.0213	0.0936	0.3231	0.5104	0	0	0	0
Draconibacterium	0.0514	0.0787	0.1292	0.2945	0	0	0	0
Labilibaculum	0.0836	0.0371	0.0862	0.0393	0	0.9756	0.5053	0
Alkalitalea	0.0463	0.0383	0.0862	0.0785	0	0	0	0
Salinivirga	0.0399	0.0141	0	0	0	0	0	0
Mucilaginibacter	0.6053	0.1823	0.4092	0.7852	0	0	0.2297	0
Pedobacter	0.5649	0.1635	0.3015	0.2159	0	0	0	0
Sphingobacterium	0.532	0.2655	0.7107	0.5889	0	0	0.1378	0
Pseudopedobacter	0.0789	0.0128	0.0431	0.0196	0	1.4634	21.7731	0
Solitalea	0.0602	0.0251	0.0215	0	0	0	0	0
Olivibacter	0.0234	0.0269	0	0	0	0	0	0
Anseongella	0.0162	0.0171	0.0215	0.0393	0	0	0	0
Chitinophaga	0.4325	0.1465	0.1077	0.3141	0	0	0	0
Arachidicoccus	0.2273	0.0472	0.2154	0.1178	0	0	0	0
Flavisolibacter	0.0859	0.0381	0.0646	0.0196	0	0	0.4134	0
Niabella	0.073	0.0362	0.0431	0.0589	0	0	0.4593	0
Pseudobacter	0.0651	0.0099	0	0.0196	0	0	0.0459	0
Panacibacter	0.062	0.024	0	0.0393	0	0	0	0
Paraflavitalea	0.0576	0.0194	0.0431	0.1963	0	0	0	0
Niastella	0.0571	0.0113	0	0	0	0	0	0
Filimonas	0.0401	0.0158	0	0.0196	0	0	0	0
Flavihumibacter	0.018	0.0158	0	0.0393	0	0	0	0
Salinibacter	0.0381	0.0136	0.0215	0	0	0	0	0
Rhodothermus	0.0273	0.0395	0	0.0196	0	0	0	0
Haliscomenobacter	0.035	0.0327	0.0646	0	0	0	0	0
Saprospira	0.0339	0.0052	0	0.0393	0	0	0	0
Chlorobium	0.0679	0.069	0.1077	0.0589	0	0	0	0
Pelodictyon	0.0581	0.0091	0	0.0196	0	0	0	0
Prosthecochloris	0.0365	0.0417	0.0215	0.0196	0	0	0	0
Chlorobaculum	0.0319	0.0533	0.0215	0.1178	0	0	0	0
Chloroherpeton	0.0288	0.0095	0	0	0	0	0.0459	0
Ignavibacterium	0.0604	0.0063	0	0.0589	0	0	0.0919	0
Melioribacter	0.0316	0.0032	0.0215	0	0	0	0.0459	0
CandidatusCyclonatronum	0.0226	0.0151	0.0215	0	0	0	0	0
Gemmatirosa	0.0653	0.0235	0	0	0	0	0	0
Gemmatimonas	0.0455	0.029	0	0.0196	0	0	0.0919	0
Fibrobacter	0.026	0.0141	0.0215	0.0589	0	0	0.0459	0
CandidatusCloacimonas	0.0229	0.0075	0	0	0	0	0.0459	0
Leptospira	4.9704	0.0743	0.0646	0.0785	0	0	0	0
Turneriella	0.0108	0.0056	0	0	0	0	0	0
Borrelia	0.4934	0.0339	0.3015	0.1374	0	0	0	0
Borreliella	0.3093	0.021	0.4308	0.1963	0	0	0	0
Treponema	0.3613	15.9858	0.6246	0.8441	0	0	0.0919	0
Spirochaeta	0.1399	0.0257	0.0646	0.2356	0	0	0.0459	0
Oceanispirochaeta	0.0432	0.0117	0	0	0	0	0	0
Sphaerochaeta	0.0393	0.0469	0.0215	0.0589	0	0	0	0
Sediminispirochaeta	0.0237	0.0087	0	0	0	0	0.0459	0
Salinispira	0.0139	0.0097	0	0	0	0	0.0459	0
Brachyspira	0.4238	0.0664	0.2369	0.0196	0	0	0	0
Planctomyces	0.0517	0.0271	0.0646	0.0982	0	0	0	0
Rubinisphaera	0.0478	0.0069	0	0	0	0	0	0
Planctopirus	0.0381	0.0058	0	0	0	0	0	0
Gimesia	0.0332	0.0203	0	0	0	0	0	0
Fuerstia	0.0278	0.0242	0	0	0	0	0	0
Bremerella	0.0267	0.0162	0.0431	0	0	0	0	0
Crateriforma	0.0149	0.0068	0	0	0	0	0	0
Mariniblastus	0.0406	0.0046	0	0	0	0	0	0
Pirellula	0.0352	0.0084	0.0215	0.0393	0	0	0	0
Rhodopirellula	0.0193	0.0059	0.1508	0.0785	0	0	0	0
Roseimaritima	0.0175	0.0144	0.0215	0.0589	0	0	0	0
Bythopirellula	0.0185	0.0019	0	0	0	0	0	0
Thermogutta	0.018	0.0101	0	0	0	0	0	0
Gemmata	0.0941	0.0384	0	0.0196	0	0	0	0
Tuwongella	0.0255	0.0086	0.0646	0	0	0	0	0
Aquisphaera	0.0445	0.0285	0.0646	0.0982	0	0	0	0
Singulisphaera	0.0255	0.0177	0	0	0	0	0	0
Paludisphaera	0.0188	0.0113	0.0215	0	0	0	0	0
Isosphaera	0.0162	0.0092	0.0862	0.0393	0	0	0	0
Limihaloglobus	0.0352	0.0042	0.0215	0	0	0	0	0
Sedimentisphaera	0.0306	0.01	0.0431	0.0393	0	0	0	0
Anaerohalosphaera	0.0244	0.0164	0	0	0	0	0.1378	0
Phycisphaera	0.0231	0.0214	0	0.0196	0	0	0	0
CandidatusKuenenia	0.0471	0.0028	0	0	0	0	0	0
Chlamydia	0.3962	0.0302	0	0.0196	0	0	1.1484	0
CandidatusProtochlamydia	0.0532	0.0058	0	0.0196	0	0	0	0
Parachlamydia	0.0404	0.0032	0.0431	0.0785	0	0	0	0
Neochlamydia	0.0375	0.0083	0	0.0196	0	0	0	0
Simkania	0.0257	0.0023	0.1077	0.0196	0	0	0	0
Waddlia	0.0167	0.0012	0.0215	0	0	0	0	0
Lacunisphaera	0.0435	0.0189	0.0215	0	0	0	0	0
Ereboglobus	0.0342	0.032	0.0215	0.0196	0	0	0.4593	0
Opitutus	0.0339	0.0331	0.0862	0.1963	0	0	0	0
Nibricoccus	0.0177	0.0143	0.0431	0	0	0	0	0
Coraliomargarita	0.017	0.0075	0	0	0	0	0	0
Roseimicrobium	0.0378	0.0121	0.0431	0.0589	0	0	0	0
Verrucomicrobium	0.0345	0.0265	0	0.0589	0	0.4878	0.0459	0
Akkermansia	0.0483	0.0367	0	0.0196	0	0	0	0
Methylacidiphilum	0.0741	0.0187	0	0.0196	0	0	0	0
CandidatusXiphinematobacter	0.0033	3e-04	0	0	0	0	0	0
Kiritimatiella	0.0201	0.0147	0.0215	0.0196	0	0.4878	8.5898	0
Fusobacterium	1.5664	6.1134	78.656	16.4507	0	127.3171	468.305	0
Ilyobacter	0.0594	0.0282	0.0215	0	0	0	0	0
Leptotrichia	0.5785	1.2686	17.4456	2.4342	0	39.5122	127.1475	0
Sebaldella	0.0643	0.0436	0.0431	0	0	0	0.0459	0
Streptobacillus	0.0527	0.037	0.1723	0	0	0	0	0
Sneathia	0.0393	0.028	0	0	0	0	0	0
Thermotoga	0.6649	0.0385	0.1077	0.0589	0	0	0.0919	0
Pseudothermotoga	0.0699	0.0075	0.0646	0.0393	0	0	0	0
Thermosipho	0.1311	0.0209	0.0215	0	0	0	0	0
Fervidobacterium	0.0715	0.0068	0.0862	0	0	0	0	0
Defluviitoga	0.0589	0.0124	0	0	0	0	0	0
Marinitoga	0.0435	0.0056	0	0	0	0	0	0
Petrotoga	0.0293	0.0091	0	0	0	0	0	0
Mesotoga	0.035	0.0042	0	0	0	0	0	0
Kosmotoga	0.017	0.01	0.0215	0.0196	0	0	0	0
Athalassotoga	0.0069	0.0085	0	0	0	0	0.0459	0
Granulicella	0.0702	0.0386	0	0.0393	0	0	0	0
Terriglobus	0.0643	0.0368	0.0431	0.0589	0	0	0	0
Acidisarcina	0.0368	0.0142	0.0215	0	0	0	0	0
Acidobacterium	0.0265	0.0105	0	0.0393	0	0	0	0
Edaphobacter	0.0152	0.0059	0	0	0	0	0	0
CandidatusKoribacter	0.0152	0.0193	0	0.0196	0	0	0	0
CandidatusSolibacter	0.045	0.0113	0.0431	0	0	0	0	0
Luteitalea	0.0327	0.0205	0.0215	0.0196	0	0	0	0
Chloracidobacterium	0.0105	0.0094	0.0215	0	0	0	0	0
Sulfurihydrogenibium	0.0802	0.0078	0.0215	0.0393	0	0	0	0
Persephonella	0.018	0.0023	0	0	0	0	0	0
Hydrogenobaculum	0.0396	0.0028	0	0	0	0	0	0
Hydrogenobacter	0.0234	0.0039	0	0	0	0	0	0
Thermocrinis	0.0208	0.0089	0	0.0196	0	0	0	0
Aquifex	0.0141	0.0114	0	0.0982	0	0	0	0
Thermosulfidibacter	0.0157	0.0048	0	0	0	0	0	0
Desulfurobacterium	0.0285	0.0045	0.0215	0	0	0	0	0
Thermovibrio	0.0147	8e-04	0	0	0	0	0	0
Deferribacter	0.0609	0.0132	0.0215	0.0196	0	0	0	0
Calditerrivibrio	0.0486	0.0058	0	0	0	0	0.0919	0
Flexistipes	0.0339	0.0017	0.0862	0.157	0	0	0	0
Geovibrio	0.026	0.0177	0	0	0	0	0	0
Denitrovibrio	0.0098	0.0049	0	0	0	0	0	0
CandidatusBabela	0.0442	0.0019	0	0.0196	0	0	0	0
CandidatusBipolaricaulis	0.0111	6e-04	0	0	0	0	0	0
Vampirococcus	0.0082	0.0032	0	0	0	0	0	0
Thermodesulfobacterium	0.0879	0.015	0.0215	0.0982	0	0	0	0
Caldimicrobium	0.0319	0.0029	0	0	0	0	0	0
Thermodesulfatator	0.0316	0.0053	0	0	0	0	0	0
Nitrospira	0.0427	0.0676	0	0.157	0	0	0	0
Leptospirillum	0.0363	0.011	0.0862	0	0	0	0	0
Thermodesulfovibrio	0.035	0.0043	0	0	0	0	0	0
Aminobacterium	0.0211	0.0112	0	0	0	0	0.1378	0
Aminomonas	0.0203	0.0355	0.0215	0.0196	0	0	0	0
Cloacibacillus	0.0201	0.0166	0	0	0	0	0	0
Acetomicrobium	0.0162	0.0159	0	0	0	0	0	0
Thermovirga	0.0113	0.008	0	0	0	0	0	0
Thermanaerovibrio	0.0093	0.0291	0.0431	0	0	0	0	0
Jonquetella	0.0072	0.0119	0	0	0	0	0	0
Endomicrobium	0.0273	0.0026	0	0.0393	0	0	0	0
Elusimicrobium	0.0267	0.0175	0	0	0	0	0.0459	0
Dictyoglomus	0.072	0.0096	0	0.0393	0	0	0	0
Caldithrix	0.0507	0.0178	0.0431	0	0	0	0	0
Caldisericum	0.0237	0.0073	0	0.0393	0	0	0	0
Coprothermobacter	0.0141	0.0013	0	0.0196	0	0	0.4593	0
Desulfurispirillum	0.0069	0.0137	0	0.0982	0	0	0.7809	0
Gammaretrovirus	5.7063	0.1766	0	0	0	0	0	0
Lentivirus	0.0064	2e-04	0	0	0	0	0	0
Betaretrovirus	0.0018	1e-04	0	0	0	0	0	0
Spumavirus	0.0028	1e-04	0	0	0	0	0	0
Simiispumavirus	0.0018	1e-04	0	0	0	0	0	0
Caulimovirus	0.0049	1e-04	0	0	0	0	0	0
Solendovirus	0.0028	1e-04	0	0	0	0	0	0
Soymovirus	0.0015	1e-04	0	0	0	0	0	0
Cavemovirus	8e-04	0	0	0	0	0	0	0
Badnavirus	3e-04	0.0027	0	0	0	0	0	0
Tequatrovirus	0.0429	0.0017	0	0	0	0	0	0
Moonvirus	0.01	2e-04	0	0	0	0	0	0
Jiaodavirus	0.0051	2e-04	0	0	0	0	0	0
Krischvirus	0.0051	1e-04	0	0	0	0	0	0
Schizotequatrovirus	0.0049	0.002	0	0	0	0	0	0
Gaprivervirus	0.0046	1e-04	0	0	0	0	0	0
Dhakavirus	0.0041	2e-04	0	0	0	0	0	0
Karamvirus	0.0015	1e-04	0	0	0	0	0	0
Gelderlandvirus	0.001	5e-04	0	0	0	0	0	0
Mosigvirus	3e-04	0	0	0	0	0	0	0
Alcyoneusvirus	0.0267	8e-04	0	0	0	0	0	0
Eneladusvirus	0.0226	8e-04	0	0	0	0	0	0
Firehammervirus	0.0126	5e-04	0	0.0196	0	0	0	0
Fletchervirus	0.0059	0.0017	0	0	0	0	0	0
Tegunavirus	0.0108	3e-04	0	0	0	0	0	0
Phikzvirus	0.0095	3e-04	0	0	0	0	0	0
Asteriusvirus	0.0085	3e-04	0	0	0	0	0	0
Mooglevirus	0.0082	3e-04	0	0	0	0	0	0
Erskinevirus	0.0069	2e-04	0	0	0	0	0	0
Metrivirus	0.0067	3e-04	0.0215	0	0	0	0	0
Polybotosvirus	0.0057	2e-04	0	0	0	0	0	0
Certrevirus	0.0031	0.0055	0	0	0	0	0	0
Avunavirus	0.0013	0	0	0	0	0	0	0
Seunavirus	8e-04	0	0	0	0	0	0	0
Tidunavirus	0.0049	2e-04	0	0	0	0	0	0
Iapetusvirus	0.0046	1e-04	0	0	0	0	0	0
Jilinvirus	0.0044	0	0	0	0	0	0	0
Bixzunavirus	0.0041	3e-04	0	0	0	0	0	0
Chakrabartyvirus	0.0041	1e-04	0	0	0	0	0	0
Risingsunvirus	0.0031	1e-04	0	0	0	0	0	0
Nankokuvirus	0.0026	1e-04	0	0	0	0	0	0
Ionavirus	0.0023	8e-04	0	0	0	0	0	0
Ripduovirus	0.0021	0	0	0	0	0	0	0
Popoffvirus	0.0021	1e-04	0	0	0	0	0	0
Svunavirus	0.001	2e-04	0	0	0	0	0	0
Jedunavirus	0.001	1e-04	0	0	0	0	0	0
Aphroditevirus	0.001	1e-04	0	0	0	0	0	0
Plaisancevirus	0.001	2e-04	0	0	0	0	0	0
Elvirus	0.001	1e-04	0	0.0196	0	0	0	0
Ficleduovirus	8e-04	0	0	0	0	0	0	0
Pakpunavirus	5e-04	0	0	0	0	0	0	0
Chiangmaivirus	5e-04	0	0	0	0	0	0	0
Busanvirus	5e-04	0	0	0	0	0	0	0
Agricanvirus	3e-04	0	0	0	0	0	0	0
Hapunavirus	3e-04	0.003	0	0	0	0	0	0
Seoulvirus	3e-04	0	0	0	0	0	0	0
Pbunavirus	3e-04	0	0	0	0	0	0	0
Radnorvirus	3e-04	0	0	0	0	0	0	0
Tijeunavirus	3e-04	0	0	0	0	0	0	0
Fromanvirus	0.0118	0.0013	0	0	0	0	0	0
Skunavirus	0.0105	3e-04	0	0	0	0	0	0
Tunavirus	0.0023	0	0	0	0	0	0	0
Hanrivervirus	0.0021	0	0	0	0	0	0	0
Hendrixvirus	0.0059	1e-04	0	0	0	0	0	0
Samistivirus	0.0059	6e-04	0	0	0	0	0	0
Efquatrovirus	0.0051	0.0012	0	0	0	0	0	0
Phietavirus	0.0049	0.0013	0	0	0	0	0	0
Ilzatvirus	0.0049	2e-04	0	0	0	0	0	0
Yuavirus	0.0041	0.0037	0	0	0	0	0	0
Ceetrepovirus	0.0039	0	0	0	0	0	0	0
Wilnyevirus	0.0039	1e-04	0	0	0	0	0	0
Tequintavirus	0.0036	2e-04	0	0	0	0	0	0
Nonagvirus	0.0036	1e-04	0	0	0	0	0	0
Brujitavirus	0.0033	1e-04	0	0	0	0	0	0
Pegunavirus	0.0026	0	0	0	0	0	0	0
Coopervirus	5e-04	0	0	0	0	0	0	0
Timquatrovirus	0.0033	0.0026	0	0	0	0	0	0
Phicbkvirus	0.0033	5e-04	0	0	0	0	0	0
Abidjanvirus	0.0031	1e-04	0	0	0	0	0	0
Steinhofvirus	0.0031	0	0	0	0	0	0	0
Likavirus	3e-04	0	0	0	0	0	0	0
Omegavirus	0.0026	0	0	0	0	0	0	0
Nonanavirus	0.0026	1e-04	0.8184	1.0797	0	0	0	0
Sextaecvirus	0.0026	1e-04	0	0	0	0	0	0
Kojivirus	0.0026	1e-04	0	0	0	0	0	0
Priunavirus	0.0026	1e-04	0	0	0	0	0	0
Andromedavirus	0.0026	2e-04	0	0	0	0	0	0
Elerivirus	0.0023	1e-04	0	0	0	0	0	0
Nickievirus	0.0023	1e-04	0	0	0	0	0	0
Pikminvirus	0.0021	1e-04	0	0	0	0	0	0
Trigintaduovirus	0.0021	1e-04	0	0	0	0	0	0
Saundersvirus	0.0018	1e-04	0	0	0	0	0	0
Barnyardvirus	0.0018	1e-04	0	0	0	0	0	0
Ravinvirus	0.0015	1e-04	0	0	0	0	0	0
Phifelvirus	0.0015	0	0	0	0	0	0	0
Phayoncevirus	0.0015	0	0	0	0	0	0	0
Korravirus	0.0015	0	0	0	0	0	0	0
Weaselvirus	0.0015	1e-04	0	0	0	0	0	0
Amigovirus	0.0013	0	0	0	0	0	0	0
Sanovirus	0.001	1e-04	0	0	0	0	0	0
Cheoctovirus	8e-04	0	0	0	0	0	0	0
Samunavirus	8e-04	1e-04	0	0	0	0	0	0
Smoothievirus	8e-04	8e-04	0	0	0	0	0	0
Pahexavirus	3e-04	0	0	0.3337	0	0	0	0
Detrevirus	3e-04	0	0	0	0	0	0	0
Trippvirus	3e-04	0	0	0	0	0	0	0
Baxtervirus	3e-04	0	0	0	0	0	0	0
Galunavirus	3e-04	0	0	0	0	0	0	0
Getseptimavirus	3e-04	0	0	0	0	0	0	0
Coetzeevirus	3e-04	0	0	0	0	0	0	0
Helsingorvirus	3e-04	0	0	0	0	0	0	0
Sourvirus	3e-04	0	0	0	0	0	0	0
Orchidvirus	3e-04	0	0	0	0	0	0	0
Pepyhexavirus	3e-04	0	0	0	0	0	0	0
Demosthenesvirus	3e-04	0	0	0	0	0	0	0
Oshimavirus	3e-04	0	0	0	0	0	0	0
Kagunavirus	3e-04	0	0	0	0	0	0	0
Wildcatvirus	3e-04	0	0	0	0	0	0	0
Rigallicvirus	3e-04	0	0	0	0	0	0	0
Wphvirus	0.0149	4e-04	0	0	0	0	0	0
Bequatrovirus	0.008	4e-04	0	0	0	0	0	0
Tsarbombavirus	0.0057	0	0	0	0	0	0	0
Nitunavirus	0.0049	5e-04	0	0	0	0	0	0
Agatevirus	0.0033	1e-04	0	0	0	0	0	0
Caeruleovirus	0.0023	1e-04	0	0	0	0	0	0
Kayvirus	0.0139	5e-04	0	0	0	0	0	0
Twortvirus	3e-04	0	0	0	0	0	0	0
Okubovirus	0.0051	1e-04	0	0	0	0	0	0
Kochikohdavirus	0.0031	1e-04	0	0	0	0	0	0
Pecentumvirus	0.0069	1e-04	0	0	0	0	0	0
Teseptimavirus	0.0049	3e-04	0	0	0	0	0	0
Phikmvvirus	0.0041	0	0	0	0	0	0	0
Zindervirus	0.0018	0	0	0	0	0	0	0
Friunavirus	0.001	1e-04	0	0	0	0	0	0
Drulisvirus	3e-04	0	0	0	0	0	0	0
Salasvirus	0.0039	2e-04	0	0	0	0	0	0
Rosenblumvirus	0.001	0	0	0	0	0	0	0
Ithacavirus	0.0064	2e-04	0	0	0	0	0	0
Kafunavirus	0.0041	1e-04	0	0	0	0	0	0
Bjornvirus	0.0031	1e-04	0	0	0	0	0	0
Pagevirus	0.0028	1e-04	0	0	0	0	0	0
Jasminevirus	0.0026	1e-04	0	0	0	0	0	0
Lederbergvirus	0.0013	0	0	0	0	0	0	0
Schmidvirus	8e-04	1e-04	0	0	0	0	0	0
Baltimorevirus	8e-04	4e-04	0	0	0	0	0	0
Gamaleyavirus	3e-04	0	0	0	0	0	0	0
Litunavirus	3e-04	0	0	0	0	0	0	0
Limestonevirus	5e-04	0	0	0	0	0	0	0
Pandoravirus	0.324	0.0249	0.1723	0.1178	0	0	0	0
Pithovirus	5e-04	3e-04	0	0	0	0	0	0
Orthobunyavirus	0.0206	5e-04	0	0	0	0	0	0
Phlebovirus	0.0049	1e-04	0	0	0	0	0	0
Tenuivirus	0.0046	2e-04	0	0	0	0	0	0
Phasivirus	0.0021	9e-04	0	0	0	0	0	0
Orthotospovirus	0.008	0.0036	0	0	0	0	0	0
Orthonairovirus	0.0054	1e-04	0	0	0	0	0	0
Striwavirus	0.0041	1e-04	0	0	0	0	0	0
Orthohantavirus	0.0033	1e-04	0	0	0	0	0	0
Thottimvirus	8e-04	0	0	0	0	0	0	0
Orthophasmavirus	0.0021	7e-04	0	0	0	0	0	0
Reptarenavirus	0.0018	1e-04	0	0	0	0	0	0
Mammarenavirus	3e-04	0	0	0	0	0	0	0
Emaravirus	0.001	1e-04	0	0	0	0	0	0
Ephemerovirus	0.0129	2e-04	0	0	0	0	0	0
Hapavirus	0.0057	2e-04	0	0	0	0	0	0
Nucleorhabdovirus	0.0033	1e-04	0	0	0	0	0	0
Lyssavirus	0.0018	1e-04	0	0	0	0	0	0
Vesiculovirus	5e-04	0	0	0	0	0	0	0
Dichorhavirus	3e-04	0	0	0	0	0	0	0
Sigmavirus	3e-04	0.001	0	0	0	0	0	0
Morbillivirus	0.0039	1e-04	0	0	0	0	0	0
Henipavirus	0.0021	0	0	0	0	0	0	0
Respirovirus	0.0015	0	0	0	0	0	0	0
Jeilongvirus	3e-04	4e-04	0	0	0	0	0	0
Pararubulavirus	0.0054	1e-04	0	0	0	0	0	0
Avulavirus	0.0031	2e-04	0	0	0	0	0	0
Ebolavirus	0.0028	1e-04	0	0	0	0	0	0
Anphevirus	0.0021	0	0	0	0	0	0	0
Carbovirus	0.001	0	0	0	0	0	0	0
Metapneumovirus	3e-04	0	0	0	0	0	0	0
Negevirus	5e-04	0	0	0	0	0	0	0
Nepovirus	0.0075	2e-04	0	0	0	0	0	0
Fabavirus	3e-04	0	0	0	0	0	0	0
Comovirus	3e-04	0	0	0	0	0	0	0
Waikavirus	0.0018	1e-04	0	0	0	0	0	0
Cheravirus	3e-04	0	0	0	0	0	0	0
Enterovirus	0.0044	1e-04	0	0	0	0	0	0
Cosavirus	0.0015	1e-04	0	0	0	0	0	0
Hepatovirus	0.0015	1e-04	0	0	0	0	0	0
Oscivirus	3e-04	0	0	0	0	0	0	0
Iflavirus	0.0039	3e-04	0	0	0	0	0	0
Potyvirus	0.0175	6e-04	0	0	0	0	0	0
Bymovirus	0.0015	1e-04	0	0	0	0	0	0
Macluravirus	5e-04	0	0	0	0	0	0	0
Betacoronavirus	0.0059	4e-04	0	0	0	0	0	0
Alphacoronavirus	0.0044	1e-04	0	0	0	0	0	0
Alphamononivirus	0.0023	1e-04	0	0	0	0	0	0
Epsilonarterivirus	0.0018	0	0	0	0	0	0	0
Charybnivirus	8e-04	0	0	0	0	0	0	0
Tiruvirus	3e-04	1e-04	0	0	0	0	0	0
Orbivirus	0.0054	1e-04	0	0	0	0	0	0
Rotavirus	0.0026	0	0	0	0	0	0	0
Cypovirus	0.0033	1e-04	0	0	0	0	0	0
Coltivirus	3e-04	0	0	0	0	0	0	0
Deltaflexivirus	0.0046	1e-04	0	0	0	0	0	0
Allexivirus	0.0021	0	0	0	0	0	0	0
Potexvirus	0.001	0	0	0	0	0	0	0
Foveavirus	0.0015	0	0	0	0	0	0	0
Tymovirus	0.0015	1e-04	0	0	0	0	0	0
Flavivirus	0.0072	3e-04	0	0	0	0	0	0
Alphavirus	0.0057	2e-04	0	0	0	0	0	0
Alphachrysovirus	0.0023	1e-04	0	0	0	0	0	0
Chrysovirus	0.0015	1e-04	0	0	0	0	0	0
Mamastrovirus	8e-04	1e-04	0	0	0	0	0	0
Mitovirus	0.0028	1e-04	0.0215	0	0	0	0	0
Betapartitivirus	0.0013	2e-04	0	0	0	0	0	0
Invictavirus	0.0023	1e-04	0	0	0	0	0	0
Ilarvirus	0.0023	1e-04	0	0	0	0	0	0
Crinivirus	0.0018	1e-04	0	0	0	0	0	0
Velarivirus	3e-04	0	0	0	0	0	0	0
Tobravirus	0.001	1e-04	0	0	0	0	0	0
Tobamovirus	5e-04	1e-04	0	0	0	0	0	0
Alphaendornavirus	0.0013	0	0	0	0	0	0	0
Picobirnavirus	3e-04	0	0	0	0	0	0	0
Benyvirus	3e-04	0	0	0	0	0	0	0
Rubivirus	3e-04	0	0	0	0	0	0	0
Umbravirus	3e-04	0	0	0	0	0	0	0
Nacovirus	3e-04	0	0	0	0	0	0	0
Simplexvirus	0.0676	0.003	0	0	0	0	0	0
Varicellovirus	0.0134	5e-04	0	0	0	0	0	0
Mardivirus	0.0069	3e-04	0	0	0	0	0	0
Scutavirus	0.0051	1e-04	0	0	0	0	0	0
Iltovirus	3e-04	0	0	0	0	0	0	0
Roseolovirus	0.0201	0.0068	0	0	0	0	0	0
Muromegalovirus	0.0141	4e-04	0	0	0	0	0	0
Cytomegalovirus	0.0108	0.0014	0	0	0	0	0	0
Proboscivirus	0.0031	1e-04	0	0	0	0	0	0
Percavirus	0.0249	7e-04	0	0	0	0	0	0
Rhadinovirus	0.0126	4e-04	0	0	0	0	0	0
Lymphocryptovirus	0.0062	2e-04	0	0	0	0	0	0
Macavirus	0.0054	2e-04	0	0	0	0	0	0
Cyprinivirus	0.0165	0.0079	0	0	0	0	0	0
Batrachovirus	0.0062	2e-04	0	0	0	0	0	0
Ictalurivirus	5e-04	0	0	0	0	0	0	0
Ostreavirus	0.0028	1e-04	0	0	0	0	0	0
Avipoxvirus	0.0283	0.0019	0	0	0	0	0	0
Orthopoxvirus	0.017	5e-04	0	0	0	0	0	0
Suipoxvirus	0.009	3e-04	0	0	0	0	0	0
Capripoxvirus	0.0087	2e-04	0	0	0	0	0	0
Yatapoxvirus	0.0085	2e-04	0	0	0	0	0	0
Cervidpoxvirus	0.0077	1e-04	0	0	0	0	0	0
Parapoxvirus	0.0067	3e-04	0	0	0	0	0	0
Centapoxvirus	0.0026	1e-04	0.0215	0	0	0	0	0
Betaentomopoxvirus	0.0363	0.0011	0	0	0	0	0	0
Alphaentomopoxvirus	0.0044	2e-04	0	0	0	0	0	0
Chlorovirus	0.0216	7e-04	0	0	0	0	0	0
Prymnesiovirus	0.0203	4e-04	0.0431	0	0	0	0	0
Prasinovirus	0.0108	4e-04	0	0	0	0	0	0
Coccolithovirus	0.0064	2e-04	0	0	0	0	0	0
Raphidovirus	0.0036	1e-04	0	0	0	0	0	0
Phaeovirus	0.0036	1e-04	0	0	0	0	0	0
Mimivirus	0.0751	0.0048	0	0	0	0	0	0
Cafeteriavirus	0.0388	0.0022	0	0	0	0	0	0
Alphabaculovirus	0.0759	0.004	0.0215	0	0	0	0	0
Betabaculovirus	0.0535	0.0016	0	0.0196	0	0	0	0
Gammabaculovirus	0.0072	1e-04	0	0	0	0	0	0
Chloriridovirus	0.0247	9e-04	0	0	0	0	0	0
Iridovirus	0.0154	7e-04	0	0	0	0	0	0
Lymphocystivirus	0.0087	3e-04	0	0	0	0	0	0
Megalocytivirus	0.0015	1e-04	0	0	0	0	0	0
Ichnovirus	0.0383	0.0011	0.0215	0	0	0	0	0
Bracovirus	0.0085	0.0094	0.0431	0	0	0	0	0
Marseillevirus	0.0293	8e-04	0.1077	0	0	0	0	0
Betanudivirus	0.0157	6e-04	0	0	0	0	0	0
Alphanudivirus	0.0054	2e-04	0	0	0	0	0	0
Mastadenovirus	0.0154	4e-04	0	0	0	0	0	0
Aviadenovirus	0.0087	9e-04	0	0	0	0	0	0
Atadenovirus	0.0044	1e-04	0	0	0	0	0	0
Siadenovirus	5e-04	0	0	0	0	0	0	0
Asfivirus	0.0278	7e-04	0	0	0	0	0	0
