Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Phikmvvirus	-1.60453908793859	-11.037469615352	-2.09217654615639	-1.61699181067723	-1.35113865344668	0.767832269185794	-0.162123063097704	-1.89346465712427
Zindervirus	-2.70841364814811	-6.59035911397614	-1.3189277606839	-1.69110418596628	-1.3942164975006	-0.008176570818625	0.287721539554846	-1.56863045594326
Friunavirus	-3.42693254734505	-5.46551031678602	-1.60429015162621	-1.76909227616528	-1.19587302728961	0.050943054554633	-0.0934530955503732	-2.42329185778532
Drulisvirus	-5.43075969030292	-11.0959439536085	-1.12610583411826	-1.14855369077399	-1.75836713630757	0.655089130984837	-0.339829954236922	-1.76529490509372
Salasvirus	-1.63369106076628	-4.34093456895287	-1.02627648830932	-1.78900279203171	-1.07229626938673	0.635991523311656	0.0796005541426208	-1.74174961239235
Rosenblumvirus	-3.51696519660944	-6.32497849551744	-1.16420356522536	-1.35680345550567	-0.805571583635729	0.849182081636091	-0.188696367333426	-1.24235692471887
Ithacavirus	-0.934918185982069	-3.92871031597937	-1.28917445023175	-1.95866827401928	-1.81253988935726	0.20228117977986	-0.307901527732801	-2.23690718229302
Kafunavirus	-1.5415486346462	-5.02165754837011	-1.02824642302474	-1.60885956705082	-0.569298468476665	0.0455540865278792	-0.652885601186398	-1.98931968027789
Bjornvirus	-1.89837161593904	-5.86065207974296	-1.50998148168076	-1.71634885857616	-0.69260498139095	0.506721979073298	-0.445563128336863	-1.6799060178437
Pagevirus	-2.06985751301466	-4.9558655690219	-1.4859433394701	-1.50884912170463	-1.45609833121473	0.560208847606152	0.286957743068267	-1.976369771987
Jasminevirus	-2.15805565651573	-5.49233628548887	-1.72852156553832	-1.37968169389602	-0.941873944102792	0.52353797190332	0.083902330584074	-1.81291478842273
Lederbergvirus	-3.16488806903276	-6.55725138276697	-1.44846869097701	-1.55345729499911	-0.843688347797357	-0.0652054466424357	-0.100621132840585	-1.67785192753519
Schmidvirus	-3.98566564945912	-5.33711495570766	-1.31342134898546	-1.49714942344978	-0.834379593058571	0.493425942236241	0.15756849640179	-1.54851294615773
Baltimorevirus	-3.87775517444286	-2.98760191591015	-1.66343026340921	-1.39730316328458	-1.04286214743793	0.312182796396222	-0.338711587599622	-2.15635298190105
Gamaleyavirus	-5.27933444818966	-6.20590208643259	-1.65995581852995	-1.1777988781354	-0.544942611570086	0.211718887924395	0.201947857519452	-2.70161490050631
Litunavirus	-5.1833011520733	-8.82896820099849	-1.45439508427084	-1.15691016052866	-0.956562677330933	0.381979970454189	-0.231868988345362	-2.28015933706453
Limestonevirus	-4.40788262459041	-10.8141997604621	-1.18087161028635	-1.33742300591261	-1.23700694919658	0.374009119791927	-0.377914419656047	-1.99591554579832
Pandoravirus	4.7319001586172	2.82182523909374	3.70124923329393	3.35233372691354	-1.04362068961347	0.303755479569036	-0.429072773821336	-1.61322538811548
Pithovirus	-4.32692383691615	-3.54690935809028	-1.21873667583982	-1.95124128781652	-0.967512840177958	0.65124108836393	0.00354987474558754	-1.87106448105138
Orthobunyavirus	0.736574324695427	-2.790809752371	-1.13645178275219	-1.48960958455766	-1.16224489477967	0.2456203464642	0.183233652207283	-1.98397448770073
Phlebovirus	-1.28978202803541	-4.74911262468696	-1.82092857078147	-1.07310418909896	-0.538161619006202	0.697847766808549	0.0980760461489272	-1.5842776241675
Tenuivirus	-1.42114597342706	-4.25914793394936	-1.20371672844732	-1.73069594757079	-1.26363023649942	0.433504348171088	0.188915515705188	-1.9760364037473
Phasivirus	-2.56051251176175	-1.93207843186793	-1.15523724365483	-1.0972246523406	-1.11722536990302	-0.00842894205690214	-0.324808109016978	-1.35273647538871
Orthotospovirus	-0.606690233888393	0.0430345072089526	-1.5488465078067	-1.04921344614759	-0.950948280917405	0.0394589006766264	-0.188441276029288	-1.95873517701741
Orthonairovirus	-1.1385489590677	-4.97373865033369	-1.22043257797909	-1.23361276210198	-0.704268708852489	0.53648399263979	-0.328200479899742	-1.29887257294928
Striwavirus	-1.56130163495342	-5.00107303922404	-1.6185897612012	-1.43956196067708	-1.42058307739856	0.205118969298891	0.294611740477393	-1.86339747434393
Orthohantavirus	-1.83658516806457	-5.32658729023385	-1.85066120146842	-1.15768273632817	-1.10775092326168	0.541364877253059	0.159423322568312	-1.96226820456616
Thottimvirus	-4.08307891062308	-6.49650408016294	-1.50579399318231	-1.71969703740554	-0.883656379434328	0.699400130078375	-0.164755691801213	-1.94354169746689
Orthophasmavirus	-2.60114713367481	-2.24603250720263	-1.31069346936977	-1.30928285151839	-1.12603251195451	0.56217347637198	-0.0429146069078392	-2.40247133483504
Reptarenavirus	-2.77263301757482	-5.08863498272734	-1.69405411701215	-1.43181761813334	-1.12063823224785	-0.00463979874661113	-0.0479864110123263	-1.89219567546196
Mammarenavirus	-5.26320768251532	-8.72320361354087	-1.41425908922996	-1.57608471135921	-1.1959020666251	0.74483689544153	-0.697207770104441	-1.82287877015343
Emaravirus	-3.49746618103806	-4.83710471212463	-1.12127306546428	-1.25096027351461	-0.649872552304501	0.311819059932761	0.501463344432164	-1.69070862324761
Ephemerovirus	0.093192773464347	-3.87289594414506	-1.57239359770631	-1.21663448307691	-0.993587893019479	0.496598967798175	-0.00551193550730744	-1.89946946297918
Hapavirus	-1.16455883041262	-3.96105385945615	-0.698888776986276	-1.57274616135357	-1.91820664639793	0.710850746455096	-0.627249528850287	-1.72744848139161
Nucleorhabdovirus	-1.80702840803487	-5.67802469093384	-1.90759402126288	-1.89469696538842	-1.12012593101595	0.0458992773960336	0.140620767406704	-1.88977373781169
Lyssavirus	-2.67742184208667	-5.61865167821565	-1.84385733288147	-1.43082920910704	-1.3549177650609	0.663605024710396	-0.297488187209121	-1.78307998499869
Vesiculovirus	-4.28172340728155	-11.3274124129758	-1.64659232504443	-1.24817119007323	-1.4093436285281	0.342588828643057	-0.176731893608356	-1.8815380080848
Dichorhavirus	-5.49133545830158	-10.7394814364158	-1.24983168112988	-1.8412092926888	-1.50460242406819	0.369799927058621	-0.357135140447925	-1.66753810375682
Sigmavirus	-5.58898193673757	-1.87944262696304	-1.64436041175822	-0.658582740031148	-1.18506102515038	0.222527638808675	0.29726687292429	-1.91584367707966
Morbillivirus	-1.63418906277181	-5.59421735148888	-1.40284442622073	-1.59564765299688	-1.48401993869244	1.00105293652194	0.315543052999653	-1.71138262204192
Henipavirus	-2.51787778420476	-8.40865230608627	-1.47439073938641	-1.46567763327791	-1.39600875428101	0.401380054357242	-0.346641741082285	-2.11408245515073
Respirovirus	-2.90092727708614	-7.36342352346148	-0.839852399116463	-1.5535498051917	-1.31972214562867	0.490318151907468	-0.499882804114987	-1.59780438302185
Jeilongvirus	-5.29267808608812	-3.35100755151537	-1.47882275090853	-1.41951245298003	-1.14717477227813	-0.0753129869816007	-0.171065910755464	-1.65460894118464
Pararubulavirus	-1.14370389435545	-4.84242228217551	-1.52748551920973	-1.42971409044392	-1.66024589761814	0.854818436738379	0.23701037740843	-2.05294369127162
Avulavirus	-1.98762143149023	-4.09536375514797	-1.07878856281603	-1.23080271289765	-1.63537372355887	0.480954045210229	0.0807796904440963	-2.42572481892459
Ebolavirus	-2.09560462555193	-5.62830704029448	-1.79332537888065	-1.76904857337662	-0.798819599709988	0.582633735016115	-0.225706887893875	-2.25864465453533
Anphevirus	-2.71060336963764	-6.34644677286297	-1.57539242813864	-1.02954593275451	-0.729478184275035	0.539973534735049	-0.130173519383156	-1.96157006936973
Carbovirus	-3.54382859134714	-6.34215011298789	-1.44196871027994	-1.36394625707765	-1.11675512271051	0.88564613307798	0.100335496913472	-1.69389534535893
Metapneumovirus	-5.69871425886338	-10.9803539259927	-1.20016574571244	-1.54821610429816	-1.17121577383782	0.526775717649835	-0.319999596922475	-2.15365886610868
Negevirus	-4.51839080182104	-8.90838945243775	-1.74335324255246	-1.68089899893703	-1.35712980105895	0.526970942875002	-0.114276489541677	-1.65374701588783
Nepovirus	-0.693230666909187	-4.11856591720534	-1.80443299958872	-1.6055127952201	-1.33422450508815	0.551447411921252	0.241171436130717	-1.75448294312136
Fabavirus	-5.33489799616272	-7.90177657700616	-1.63578838812889	-0.65772019586851	-1.43313781977763	0.685189807145335	-0.00548915488204571	-1.51450722427728
Comovirus	-5.22648639545045	-10.9060252994862	-1.15511910913025	-1.57806196416165	-1.16418042584026	0.335195580348477	-0.337984022229438	-1.58705269688341
Waikavirus	-2.65533428443647	-5.38499262720745	-1.22473635935948	-1.35255474510456	-1.22445464521576	0.368452197967944	0.159848786675596	-2.23553183517966
Cheravirus	-5.02127000846874	-10.5913510231193	-1.55736208747969	-1.69712986112744	-0.758667406957748	0.345110424703615	-0.0817112260045985	-1.81071657579669
Enterovirus	-1.46301313316919	-4.81069591231149	-1.39959950925079	-1.32541688934798	-0.822806242682248	0.811389001583231	-0.185966776905206	-1.83274890404402
Cosavirus	-2.97654446036281	-4.733642094281	-0.937133706270741	-1.4202407740254	-1.14795872168227	0.187499117080602	0.229336748764196	-2.29504212865557
Hepatovirus	-2.97381196509287	-5.12489256497337	-1.43306430322989	-1.51444559703633	-0.548252173139231	0.484535399392062	-0.109213319878094	-1.12152384842264
Oscivirus	-5.45573387957752	-11.8255835954324	-1.26813486447245	-1.35447272233517	-1.02573075356516	0.47930400147172	-0.412720178618507	-1.59226457940017
Iflavirus	-1.70137719222565	-3.76045060979508	-1.26999698535357	-1.24166394440896	-1.16457443828856	0.034986702991473	-0.335581269084996	-1.52910349956065
Potyvirus	0.50758875878866	-2.59010040421686	-1.55749112442743	-2.00614184678781	-0.929207642318827	0.783687119643822	0.0374133338774598	-1.91969149611246
Bymovirus	-2.89992236994792	-5.5867237689831	-1.84747919501326	-1.5265058616153	-1.64381848142806	0.158308610023017	0.00296941398257822	-2.0547236909717
Macluravirus	-4.59470037092999	-11.1646765349036	-1.47928673474923	-1.17224273398456	-1.00993449659368	0.662482177482742	-0.208854303484969	-2.51213763583366
Betacoronavirus	-1.06475989188412	-3.18676366337366	-1.27551759124306	-1.55188041403121	-1.3209198346617	0.346476795856622	-0.166849404585056	-1.68913461685521
Alphacoronavirus	-1.45724288749793	-5.34339321029386	-1.59869433808387	-1.75173223501643	-0.820920404653579	0.565709893909025	0.192313622215838	-2.02352082325414
Alphamononivirus	-2.4334253015058	-4.82144996509386	-1.72115719772247	-1.69355260917731	-1.00136784996009	0.024684947231302	-0.325207873222736	-2.083904848041
Epsilonarterivirus	-2.69532938095744	-5.96883631360094	-1.68792286517552	-1.22082957345787	-0.80907059727898	0.356856739651885	-0.145969166559482	-1.69723152775489
Charybnivirus	-3.8517002346705	-10.7955285728958	-2.10631936415248	-1.55074407649091	-0.969852702276576	0.145288540180101	-0.0682216730036878	-1.65461523347466
Tiruvirus	-5.11576811537346	-4.95299414489955	-1.56873442532295	-1.61074321569229	-1.1360306641351	0.67642477483189	0.100382022803617	-2.26324833459858
Orbivirus	-1.14122367370089	-4.53766967536763	-1.49823213229176	-1.21157522201305	-1.05145115939669	0.351381336691658	0.0866438850590949	-2.1424670201419
Rotavirus	-2.22626245486705	-6.98821667353385	-1.10636468811886	-1.84972117285793	-1.18731744463177	0.571715801314914	0.281228122455957	-1.71800314587258
Cypovirus	-1.83930357643461	-5.92359801228229	-1.95140058258364	-1.24713645717209	-0.997114725073995	0.202791917908083	-0.265249978517184	-2.072047255378
Coltivirus	-5.3509424005449	-8.80593736078489	-1.78376207303754	-1.48525936184143	-0.560805883271897	0.560193219704466	0.0929272442737776	-1.69287637831061
Deltaflexivirus	-1.32618524530658	-5.63410132097044	-1.38171590625113	-1.58122102550937	-1.38458591496362	0.342907623006154	-0.106680328402597	-2.5284573139489
Allexivirus	-2.44344079912481	-6.58660140186315	-1.19221685665854	-1.62365513553849	-1.25574671224365	0.371644924763821	-0.648219011736451	-1.89539137333922
Potexvirus	-3.59964853069906	-6.95034540781517	-1.4891143585978	-1.71002645963541	-1.0820055647882	0.677827323759608	0.0541455968581968	-1.7553500772128
Foveavirus	-3.0160816774867	-7.32707927110949	-1.70870221703972	-1.12640063266872	-0.514252910168299	0.000542071523746301	-0.521342162059835	-1.79640867722419
Tymovirus	-2.97649131741662	-5.43977013681338	-1.77483269358395	-1.69805238327853	-1.22072525520505	0.367937976997128	-0.397240659628171	-1.3554299456101
Flavivirus	-0.773187515473072	-3.53058841433786	-1.35757548772066	-1.50842307426596	-1.09057001002851	0.581091434124207	0.168270817328789	-1.61548718010086
Alphavirus	-1.10738679669332	-4.60910225076432	-1.1257960455185	-1.05366051716124	-1.40322664264544	0.5435459698584	-1.02213382508168	-1.90941460056367
Alphachrysovirus	-2.32537384187365	-5.65115562000106	-1.84628753903189	-1.07578337234511	-1.60596876925035	0.522384701047988	-0.182497745000799	-2.2678529260174
Chrysovirus	-2.95532390399481	-5.70652961651621	-1.33589133431233	-1.37658741845629	-1.61120302241967	0.370650014334815	0.0469898141989411	-1.62462709311203
Mamastrovirus	-4.03816550759526	-4.71623333048593	-1.50170933992183	-1.36253178742087	-1.02813308761823	0.415370254227986	-0.265709961852481	-1.95986126395946
Mitovirus	-2.04892629717711	-5.6449283367584	0.746271631025786	-1.166238761957	-1.48563246098138	0.67093061077604	-0.545271413176193	-2.21034548665155
Betapartitivirus	-3.10374250551953	-4.24964230769745	-1.60097956254604	-2.21471008740476	-1.33667860592506	0.571690404419316	0.326328687411136	-2.03913726387456
Invictavirus	-2.49868932023209	-5.183903160832	-2.14851080901699	-1.86525133316789	-0.696173660647792	0.302134499162031	-0.358047303169419	-1.67206867874963
Ilarvirus	-2.43177167191394	-5.71382492508488	-1.7937489747325	-1.26124719000378	-1.9893119763436	0.39294165264373	-0.263042999751379	-1.9411086645667
Crinivirus	-2.84014930315577	-5.29521289363894	-1.87512442128565	-1.67202642699388	-1.42919251474572	0.274725296925848	0.190387428055507	-2.20961838328188
Velarivirus	-5.20569272174263	-8.52312876813155	-2.0644732972426	-1.2765694584553	-1.15129144050064	-0.186821274306869	-0.00580859187391702	-2.10180856270761
Tobravirus	-3.53328509597763	-5.06044152972743	-1.59103552387385	-1.67285892429928	-1.15630162199142	0.378116507144535	0.342349931842385	-2.07885463661541
Tobamovirus	-4.20242644591855	-5.22398117109322	-1.75295496128628	-1.19236305172811	-1.02363837147664	0.66087894680555	0.11776126448345	-1.75249417117377
Alphaendornavirus	-3.23016759304147	-6.72335050189358	-1.1562055604903	-1.15033006937003	-1.69179685757157	0.0445647052491953	-0.587936621676331	-1.75998148730073
Picobirnavirus	-5.56546409084432	-10.9307757691863	-1.95794043334436	-1.36959715379428	-0.494458496160224	0.280286155484925	-0.23099025896091	-1.66950575489635
Benyvirus	-5.04538447251228	-11.2936880005819	-1.56607637950222	-1.56322140521207	-0.556993207543304	0.867725532332296	-0.645966865926662	-2.16547846762011
Rubivirus	-5.3914090328208	-10.9823864535074	-1.31496545954553	-1.78800137814548	-1.34002733304443	0.812382256485895	-0.634169078844751	-2.03240634871123
Umbravirus	-5.24593623703089	-11.256040805252	-1.23315401198921	-1.46561831995692	-1.55459012269081	0.32440178219974	-0.0514831037216688	-1.91590912290483
Nacovirus	-5.22101103462609	-11.4850483911735	-1.85863448541955	-1.84933885139215	-1.22626108993247	0.635906027523061	-0.31419374307209	-2.26257903417606
Simplexvirus	2.47690950055601	-0.264707188048392	-1.55569082719703	-1.65801050543939	-1.35058104442925	0.593310667013576	-0.934109542536179	-1.93574338641459
Varicellovirus	0.117381943677549	-2.76250219453052	-1.33073810083677	-1.4052820181463	-1.73589629615737	0.423782686218985	-0.295920091310549	-1.62946685793951
Mardivirus	-0.769687224986308	-3.80098297447958	-1.69097398644927	-1.24631016886117	-0.860415309485758	-0.120964766447919	-0.0931648515653833	-1.97844647176597
Scutavirus	-1.26006503272465	-4.92976390524463	-1.30508941137227	-1.49042327339354	-1.025471935542	0.467347079821508	0.282703547527181	-1.80867182882079
Iltovirus	-5.4748349532731	-11.530797017715	-1.86913950090277	-1.9022827557203	-0.710283682200352	0.301870124318352	-0.345423007421118	-1.72816783741021
Roseolovirus	0.749233636933859	0.955497781461458	-1.28401269208766	-1.2391283370888	-1.19649348678981	0.686607993182719	-0.0961853362952105	-1.94041415849485
Muromegalovirus	0.195017096197891	-2.96619838046195	-1.63057011318283	-1.17570487408092	-1.03522494140602	0.573468796968147	-0.145973564103691	-1.80849061709704
Cytomegalovirus	-0.167134530918206	-1.30403209780436	-0.948532612207135	-1.37946244931297	-1.28280435225837	0.482028590339089	0.0826189042533283	-1.50625302381988
Proboscivirus	-1.94513848939038	-5.39346299000761	-1.98458278092328	-1.65110485061654	-0.735901075004369	0.485637066792961	-0.107631822439824	-1.48250987247122
Percavirus	1.01948111479628	-2.41281444303185	-1.20954193581434	-1.10677218348141	-1.27953743597398	0.701813282013223	-0.0740696978061006	-1.71362072396636
Rhadinovirus	0.0664023558923823	-3.20037879049296	-1.07390333150874	-1.64779498877159	-1.02491986816861	0.302346619600636	0.166175989067533	-2.16322506259703
Lymphocryptovirus	-1.0160385293373	-4.42678942254554	-1.63629769632916	-1.51554291237507	-1.37557142218031	0.460537083530191	0.102063595044017	-1.61942017415461
Macavirus	-1.15402064755419	-4.23783880013151	-1.73655517581084	-1.61339410762562	-1.0948272180116	0.35522838208427	-0.17906069436893	-1.84339085874007
Cyprinivirus	0.447157830723924	1.17351985266322	-1.50138008266131	-1.20421582279273	-1.80402928913757	0.243581780506625	-0.172377372990622	-1.74152356041782
Batrachovirus	-0.974159185216529	-4.30444218023391	-1.96681055714231	-1.68910601113326	-1.0071040825244	0.38762953467376	0.223176685982843	-2.04352854500336
Ictalurivirus	-4.32680432799465	-8.53522079575074	-1.21406932853371	-1.73244961663069	-1.46630462897672	0.291750944747914	0.234104980912431	-1.73007155339461
Ostreavirus	-2.1303230773751	-5.65472141297432	-1.72597254381198	-1.53117124676333	-1.09192652316261	0.438774084786722	0.187635271623735	-1.99012508241884
Avipoxvirus	1.22073321247567	-0.870562874112249	-1.07923799210704	-1.21708404003945	-1.04125692855638	0.344249209438891	0.141244123078444	-1.55734041758312
Orthopoxvirus	0.465482670485365	-2.72765127922275	-1.17265862776734	-1.18332894264521	-0.947070734909842	0.569938662980745	-0.226981406609609	-2.50924628767793
Suipoxvirus	-0.435632899904544	-3.57408687361495	-1.7439284191318	-1.51981603007302	-1.32326108820765	0.206408625154712	-0.0646140505108352	-1.76306551155846
Capripoxvirus	-0.483575674211862	-3.8940121584071	-1.83576396714406	-1.47227534200317	-0.664481578649044	0.257164325666528	-0.0353491395567147	-2.37126917965461
Yatapoxvirus	-0.493852505774875	-3.9783715789446	-1.26639642173577	-1.25086580671461	-0.801734149521463	0.393564662707314	-0.358598863073366	-2.5134485063246
Cervidpoxvirus	-0.656233908754672	-5.2612683913285	-1.1311540077024	-1.57011245263906	-1.33224145159755	0.527579673141084	-1.06963113303469	-2.07919756093153
Parapoxvirus	-0.842943266289609	-3.3463513653611	-1.24658009979504	-1.45728124407876	-1.195710136941	0.436251587835509	-0.450683694659018	-1.50381663750908
Centapoxvirus	-2.15896278107448	-5.97052531603981	0.831178094532838	-1.73635022403196	-1.09076251993356	0.738429630838786	-0.330917388732884	-1.89977270038004
Betaentomopoxvirus	1.55892601695228	-1.67884186472406	-1.24756838065079	-1.25029078418873	-1.35448410612218	0.360046892810582	-0.0669174944074804	-1.78946087968608
Alphaentomopoxvirus	-1.4641383441372	-4.34303435922132	-1.48361475711055	-1.63372189518775	-1.11546464421988	0.687470881780161	-0.368610934870819	-2.2825027031031
Chlorovirus	0.837440621507227	-2.36267417689086	-0.911634533596557	-1.516756112874	-0.874883592762323	0.314265002493231	-0.870926269187475	-2.06799855817409
Prymnesiovirus	0.738169895329756	-3.00949381995471	1.73939388981345	-1.34141215525991	-0.413890548884444	0.410605546313493	-0.219935406662396	-1.47457032068244
Prasinovirus	-0.152179462668503	-3.16097749444783	-1.4667905889772	-1.23111955895742	-1.10698386484341	0.743447913420687	0.0661712265167882	-2.01189130131837
Coccolithovirus	-0.879009530295811	-4.20181048533871	-1.40510392669612	-1.76281584431698	-1.04437923661769	0.702116622698929	0.230404121500014	-1.75011158237042
Raphidovirus	-1.77350221292854	-4.62740350207217	-1.16002072072268	-1.2217079085394	-1.17786195316338	0.148863591338838	-0.364506959239224	-1.97984449608156
Phaeovirus	-1.75232676877968	-4.9447708466533	-1.25816820736135	-1.21180642240327	-0.973533662630153	0.509548859939303	0.295775868089773	-1.86184706756517
Mimivirus	2.63334172612945	0.455198053835144	-1.4120180685572	-1.53369555056424	-1.24338478811496	0.823677667975799	0.455758350553381	-1.74073009614972
Cafeteriavirus	1.67699705305292	-0.702398756243577	-0.844432601413738	-1.24574324141999	-0.812762698438245	0.151512257973316	-0.0800441456178742	-2.2782569998123
Alphabaculovirus	2.64286685583209	0.167172990761108	1.14480168349283	-1.77565296470946	-0.954926937823528	0.43962138269176	-0.123883643888517	-1.53798848248261
Betabaculovirus	2.14800390148675	-1.09546264117689	-1.7972318321492	1.16803644254868	-0.975248578848698	0.543074455987693	-0.149959163136367	-2.00657976417201
Gammabaculovirus	-0.766943378115581	-4.98023995105935	-1.51861646688001	-1.61415214985552	-1.31287353059801	0.431153771039364	-0.210265176783992	-1.38735233576681
Chloriridovirus	1.03857535858331	-1.98360447733684	-1.26257371740197	-1.53319407801125	-1.33482723854624	0.0627616767605641	-0.26913313348912	-1.73768447184283
Iridovirus	0.359277962513655	-2.27408584163101	-1.62092817025213	-1.28498773573594	-1.18010178399355	0.782086678595656	-0.0880997427581036	-1.5712709220808
Lymphocystivirus	-0.435994854591222	-3.77266046011375	-1.29148035673772	-1.66681776594969	-1.11847984317041	0.596331868054907	0.0312309905806227	-2.03161346910128
Megalocytivirus	-3.05908196746572	-4.5862930311199	-2.05209892979726	-1.27991869364967	-1.02602554020805	0.425442406544764	-0.375179234585804	-1.52733395885065
Ichnovirus	1.64619653234082	-1.65848705615378	0.786840096199004	-1.37984723503103	-0.954606051418379	0.152719187128525	-0.398054270438889	-1.98873810970778
Bracovirus	-0.501425619264577	1.40829645158777	2.006077345713	-1.27901472221977	-0.932748886604537	0.906893139410087	0.139865508208825	-2.11368282320561
Marseillevirus	1.25877460649872	-2.09886966685768	2.90034075945516	-1.92706623354042	-0.84658942034056	0.810586955950631	0.0523285083754015	-2.06143888532471
Betanudivirus	0.364155060499249	-2.56498168653336	-1.45575257267115	-1.06253755190367	-1.34199018191153	0.457020004204107	-0.396121149065028	-1.84204264168009
Alphanudivirus	-1.16725868174698	-4.35662776983042	-1.13159795862482	-1.88071690261065	-1.32911010226169	0.0540176763642837	-0.572028442389209	-1.34389857122995
Mastadenovirus	0.345290804367105	-3.00518361152043	-1.75721904014207	-1.15245465414999	-1.02870216595466	-0.291341272546656	0.344874552509951	-1.65104249164144
Aviadenovirus	-0.510782415122808	-1.98623996142774	-1.59129837271277	-1.56202690249048	-1.29005896716814	0.296613206839368	-0.312974040393506	-2.17008810204447
Atadenovirus	-1.48587844220121	-5.09244104521976	-1.33171719256556	-1.58370766262563	-0.94796450870084	0.826678906038466	0.274018159432384	-2.19440206853176
Siadenovirus	-4.32514603082736	-11.5053065290491	-1.71701230869962	-1.73994914280124	-1.0628757689203	-0.321171154048153	-0.179200474134172	-1.76724342184543
Asfivirus	1.20540820867826	-2.23887544976514	-1.56571762651783	-1.34214394773982	-0.894388963798836	0.115776601790706	-0.15494160779658	-1.65631222587414
Alphapapillomavirus	-1.28946706214244	-4.18948708407994	-1.15040029848745	-1.50216301810291	-0.480409479163171	0.784736218856272	-0.33557999638521	-1.6814434662039
Gammapapillomavirus	-1.36861746335968	-2.41508926376073	-1.34714102761714	-1.63961076161092	-1.35632517765558	0.986273670876285	0.186879665205046	-1.60536320164822
Deltapapillomavirus	-1.64880561094693	-4.8245053216972	-1.90434063680917	-1.30902917698358	-1.07430169408068	0.633413800551626	0.295484590862767	-2.18992642710982
Betapapillomavirus	-1.85262729279382	-5.89899827716278	0.754488951495528	-1.26461747411625	-1.23287981620436	0.622666003006133	-0.735210223293883	-1.39514465174386
Dyothetapapillomavirus	-4.49360538790863	4.22730154636305	-2.25144324087769	-1.84610749248958	-1.40393499427618	0.637342925715858	0.43595186475274	-2.39644283475911
Mupapillomavirus	-5.3053946159605	-11.2364940296031	-1.14784300528036	-1.36170724551763	-1.04698247106713	0.710617492813505	-0.265606864098494	-1.86541712472809
Rudivirus	-0.205225573408304	-3.88065189794755	-1.28007328887226	-1.33030510976351	-1.28937712623743	0.157692161238808	0.200987639385504	-1.17220934557675
Betalipothrixvirus	-2.056946485294	-3.97923703910284	-1.50675051212569	-1.50082701154243	-0.93005686097494	0.556772591769766	-0.414712707745425	-1.96384418770741
Gammalipothrixvirus	-4.43188861930849	-10.8639301224122	-1.19912237749886	-1.5644182980728	-0.885638900976362	-0.00597647878324814	-0.265481852667364	-1.73801762535248
Betatorquevirus	-0.393401533801715	-3.75500765155768	-1.31136661548788	-1.69329094496699	-0.959644945316711	-0.130076209106058	-0.147683783099151	-2.47225225264871
Gammatorquevirus	-3.54976814012138	-8.64939358828684	-1.52199413588161	-1.79738220463987	-1.26513224423713	0.685785508696629	-0.451709705788021	-2.11993887672679
Alphatorquevirus	-5.48059398036396	-10.9472552450706	-1.33048082870739	-1.37491608503971	-1.08908479078885	0.641641360442893	-0.156808594439967	-1.98543096009418
Begomovirus	-0.39170641261717	-0.164391606756725	-1.72666279451965	-1.41155243013608	-1.052043358768	0.204190212922452	-0.169649409362501	-1.7936564226714
Glossinavirus	-0.541863465555682	-4.72193911033978	1.27742145027454	-1.23214023298065	-1.34492252895565	0.223316030945831	0.110169430060258	-2.10489842794132
Muscavirus	-2.7599278439504	-4.83644196232892	-1.58313235197868	-1.09210865222059	-1.17437988070772	0.427181508375078	-0.167464905738527	-1.48059208192384
Ascovirus	-0.66427844077346	-3.13654663943231	-1.55656654744292	-1.49439069487525	-1.08859333954985	-0.0451442979657379	-0.184985502675048	-2.22247330087683
Circovirus	-2.67598149332662	-6.20631846076827	-1.11487971461082	-1.7210134681295	-0.696779495309025	0.665943108980395	-0.431730530644323	-2.72517720158931
Bicaudavirus	-5.30102198598372	-11.191731477785	-1.54261823537938	-1.44635853332284	-0.914870268953376	-0.662753089503655	0.342945443577964	-1.88460465426934
Copiparvovirus	-2.52252121639129	-8.56252853293948	-0.991606701757824	-1.21898333485935	-1.38823705999785	0.11083000373082	-0.412892735758437	-1.68857129240869
Tetraparvovirus	-5.34991204473026	-11.0837065392245	-1.59265310611241	-0.983908055687676	-0.877438362381877	0.54819048781679	-0.134663530373228	-2.17238462348608
Bocaparvovirus	-5.17151799522792	-11.5248930133131	-0.993008198933993	-0.851472928005583	-0.768705057464862	0.132761776287916	-0.0471422877733705	-2.47456526010087
Iteradensovirus	-5.33604098540533	-11.4891071091242	-1.92299110877641	-1.82564648653607	-0.873362530591535	0.401884454856749	-0.10462222431539	-2.11321695546972
Betafusellovirus	-2.73636733886959	-5.97342483996702	-1.3657224273709	-1.53129484701212	-1.0827370755478	0.574252035612043	-0.90934084241615	-1.93580278934901
Alphafusellovirus	-3.93306833003361	-11.1357307318836	-1.53828258409671	-1.25249938345406	-1.30580889657109	0.293877342026484	0.247993985290844	-2.00261895443531
Betapolyomavirus	-2.6121945162279	-5.45450260948726	-1.68187479545224	-1.39329301967835	-1.12563472011836	0.581875867793975	0.162039617803853	-1.83673445844789
Gammapolyomavirus	-5.18888559752141	-8.85273896112521	-1.52407325873154	-1.91043619124572	-1.12316438296105	0.209283395578575	0.0824951304700949	-1.51485021413258
Alphapolyomavirus	-5.2006459332599	-7.92923099763781	-1.51367244683335	-1.18405404235876	-0.858801994935007	-0.0497950778296925	0.105107382411026	-2.24818002944708
