Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Muribaculum	4e-04	0.0407	0.0045	0.014	0	0.0755	0.0175	0
Paludibacter	5e-04	0.0316	8e-04	6e-04	0	0	0	0
Proteiniphilum	2e-04	0.015	0.0014	0.0017	0	0	3e-04	0
Barnesiella	2e-04	0.022	0.0042	0.0073	0	0	0	0
Draconibacterium	5e-04	0.0185	0.0017	0.0042	0	0	0	0
Labilibaculum	8e-04	0.0087	0.0011	6e-04	0	0.0101	0.0031	0
Alkalitalea	4e-04	0.009	0.0011	0.0011	0	0	0	0
Salinivirga	4e-04	0.0033	0	0	0	0	0	0
Mucilaginibacter	0.0056	0.0428	0.0053	0.0112	0	0	0.0014	0
Pedobacter	0.0052	0.0384	0.0039	0.0031	0	0	0	0
Sphingobacterium	0.0049	0.0624	0.0093	0.0084	0	0	9e-04	0
Pseudopedobacter	7e-04	0.003	6e-04	3e-04	0	0.0151	0.1356	0
Solitalea	6e-04	0.0059	3e-04	0	0	0	0	0
Olivibacter	2e-04	0.0063	0	0	0	0	0	0
Anseongella	1e-04	0.004	3e-04	6e-04	0	0	0	0
Chitinophaga	0.004	0.0344	0.0014	0.0045	0	0	0	0
Arachidicoccus	0.0021	0.0111	0.0028	0.0017	0	0	0	0
Flavisolibacter	8e-04	0.0089	8e-04	3e-04	0	0	0.0026	0
Niabella	7e-04	0.0085	6e-04	8e-04	0	0	0.0029	0
Pseudobacter	6e-04	0.0023	0	3e-04	0	0	3e-04	0
Panacibacter	6e-04	0.0056	0	6e-04	0	0	0	0
Paraflavitalea	5e-04	0.0046	6e-04	0.0028	0	0	0	0
Niastella	5e-04	0.0027	0	0	0	0	0	0
Filimonas	4e-04	0.0037	0	3e-04	0	0	0	0
Flavihumibacter	2e-04	0.0037	0	6e-04	0	0	0	0
Salinibacter	4e-04	0.0032	3e-04	0	0	0	0	0
Rhodothermus	3e-04	0.0093	0	3e-04	0	0	0	0
Haliscomenobacter	3e-04	0.0077	8e-04	0	0	0	0	0
Saprospira	3e-04	0.0012	0	6e-04	0	0	0	0
Chlorobium	6e-04	0.0162	0.0014	8e-04	0	0	0	0
Pelodictyon	5e-04	0.0021	0	3e-04	0	0	0	0
Prosthecochloris	3e-04	0.0098	3e-04	3e-04	0	0	0	0
Chlorobaculum	3e-04	0.0125	3e-04	0.0017	0	0	0	0
Chloroherpeton	3e-04	0.0022	0	0	0	0	3e-04	0
Ignavibacterium	6e-04	0.0015	0	8e-04	0	0	6e-04	0
Melioribacter	3e-04	8e-04	3e-04	0	0	0	3e-04	0
CandidatusCyclonatronum	2e-04	0.0036	3e-04	0	0	0	0	0
Gemmatirosa	6e-04	0.0055	0	0	0	0	0	0
Gemmatimonas	4e-04	0.0068	0	3e-04	0	0	6e-04	0
Fibrobacter	2e-04	0.0033	3e-04	8e-04	0	0	3e-04	0
CandidatusCloacimonas	2e-04	0.0018	0	0	0	0	3e-04	0
Leptospira	0.0457	0.0175	8e-04	0.0011	0	0	0	0
Turneriella	1e-04	0.0013	0	0	0	0	0	0
Borrelia	0.0045	0.008	0.0039	0.002	0	0	0	0
Borreliella	0.0028	0.0049	0.0056	0.0028	0	0	0	0
Treponema	0.0033	3.7543	0.0081	0.012	0	0	6e-04	0
Spirochaeta	0.0013	0.006	8e-04	0.0034	0	0	3e-04	0
Oceanispirochaeta	4e-04	0.0028	0	0	0	0	0	0
Sphaerochaeta	4e-04	0.011	3e-04	8e-04	0	0	0	0
Sediminispirochaeta	2e-04	0.002	0	0	0	0	3e-04	0
Salinispira	1e-04	0.0023	0	0	0	0	3e-04	0
Brachyspira	0.0039	0.0156	0.0031	3e-04	0	0	0	0
Planctomyces	5e-04	0.0064	8e-04	0.0014	0	0	0	0
Rubinisphaera	4e-04	0.0016	0	0	0	0	0	0
Planctopirus	4e-04	0.0014	0	0	0	0	0	0
Gimesia	3e-04	0.0048	0	0	0	0	0	0
Fuerstia	3e-04	0.0057	0	0	0	0	0	0
Bremerella	2e-04	0.0038	6e-04	0	0	0	0	0
Crateriforma	1e-04	0.0016	0	0	0	0	0	0
Mariniblastus	4e-04	0.0011	0	0	0	0	0	0
Pirellula	3e-04	0.002	3e-04	6e-04	0	0	0	0
Rhodopirellula	2e-04	0.0014	0.002	0.0011	0	0	0	0
Roseimaritima	2e-04	0.0034	3e-04	8e-04	0	0	0	0
Bythopirellula	2e-04	4e-04	0	0	0	0	0	0
Thermogutta	2e-04	0.0024	0	0	0	0	0	0
Gemmata	9e-04	0.009	0	3e-04	0	0	0	0
Tuwongella	2e-04	0.002	8e-04	0	0	0	0	0
Aquisphaera	4e-04	0.0067	8e-04	0.0014	0	0	0	0
Singulisphaera	2e-04	0.0041	0	0	0	0	0	0
Paludisphaera	2e-04	0.0027	3e-04	0	0	0	0	0
Isosphaera	1e-04	0.0022	0.0011	6e-04	0	0	0	0
Limihaloglobus	3e-04	0.001	3e-04	0	0	0	0	0
Sedimentisphaera	3e-04	0.0024	6e-04	6e-04	0	0	0	0
Anaerohalosphaera	2e-04	0.0039	0	0	0	0	9e-04	0
Phycisphaera	2e-04	0.005	0	3e-04	0	0	0	0
CandidatusKuenenia	4e-04	7e-04	0	0	0	0	0	0
Chlamydia	0.0036	0.0071	0	3e-04	0	0	0.0072	0
CandidatusProtochlamydia	5e-04	0.0014	0	3e-04	0	0	0	0
Parachlamydia	4e-04	8e-04	6e-04	0.0011	0	0	0	0
Neochlamydia	3e-04	0.0019	0	3e-04	0	0	0	0
Simkania	2e-04	5e-04	0.0014	3e-04	0	0	0	0
Waddlia	2e-04	3e-04	3e-04	0	0	0	0	0
Lacunisphaera	4e-04	0.0044	3e-04	0	0	0	0	0
Ereboglobus	3e-04	0.0075	3e-04	3e-04	0	0	0.0029	0
Opitutus	3e-04	0.0078	0.0011	0.0028	0	0	0	0
Nibricoccus	2e-04	0.0034	6e-04	0	0	0	0	0
Coraliomargarita	2e-04	0.0018	0	0	0	0	0	0
Roseimicrobium	3e-04	0.0028	6e-04	8e-04	0	0	0	0
Verrucomicrobium	3e-04	0.0062	0	8e-04	0	0.005	3e-04	0
Akkermansia	4e-04	0.0086	0	3e-04	0	0	0	0
Methylacidiphilum	7e-04	0.0044	0	3e-04	0	0	0	0
CandidatusXiphinematobacter	0	1e-04	0	0	0	0	0	0
Kiritimatiella	2e-04	0.0035	3e-04	3e-04	0	0.005	0.0535	0
Fusobacterium	0.0144	1.4358	1.0249	0.2342	0	1.3132	2.9169	0
Ilyobacter	5e-04	0.0066	3e-04	0	0	0	0	0
Leptotrichia	0.0053	0.2979	0.2273	0.0347	0	0.4075	0.792	0
Sebaldella	6e-04	0.0102	6e-04	0	0	0	3e-04	0
Streptobacillus	5e-04	0.0087	0.0022	0	0	0	0	0
Sneathia	4e-04	0.0066	0	0	0	0	0	0
Thermotoga	0.0061	0.009	0.0014	8e-04	0	0	6e-04	0
Pseudothermotoga	6e-04	0.0018	8e-04	6e-04	0	0	0	0
Thermosipho	0.0012	0.0049	3e-04	0	0	0	0	0
Fervidobacterium	7e-04	0.0016	0.0011	0	0	0	0	0
Defluviitoga	5e-04	0.0029	0	0	0	0	0	0
Marinitoga	4e-04	0.0013	0	0	0	0	0	0
Petrotoga	3e-04	0.0021	0	0	0	0	0	0
Mesotoga	3e-04	0.001	0	0	0	0	0	0
Kosmotoga	2e-04	0.0024	3e-04	3e-04	0	0	0	0
Athalassotoga	1e-04	0.002	0	0	0	0	3e-04	0
Granulicella	6e-04	0.0091	0	6e-04	0	0	0	0
Terriglobus	6e-04	0.0086	6e-04	8e-04	0	0	0	0
Acidisarcina	3e-04	0.0033	3e-04	0	0	0	0	0
Acidobacterium	2e-04	0.0025	0	6e-04	0	0	0	0
Edaphobacter	1e-04	0.0014	0	0	0	0	0	0
CandidatusKoribacter	1e-04	0.0045	0	3e-04	0	0	0	0
CandidatusSolibacter	4e-04	0.0027	6e-04	0	0	0	0	0
Luteitalea	3e-04	0.0048	3e-04	3e-04	0	0	0	0
Chloracidobacterium	1e-04	0.0022	3e-04	0	0	0	0	0
Sulfurihydrogenibium	7e-04	0.0018	3e-04	6e-04	0	0	0	0
Persephonella	2e-04	5e-04	0	0	0	0	0	0
Hydrogenobaculum	4e-04	7e-04	0	0	0	0	0	0
Hydrogenobacter	2e-04	9e-04	0	0	0	0	0	0
Thermocrinis	2e-04	0.0021	0	3e-04	0	0	0	0
Aquifex	1e-04	0.0027	0	0.0014	0	0	0	0
Thermosulfidibacter	1e-04	0.0011	0	0	0	0	0	0
Desulfurobacterium	3e-04	0.0011	3e-04	0	0	0	0	0
Thermovibrio	1e-04	2e-04	0	0	0	0	0	0
Deferribacter	6e-04	0.0031	3e-04	3e-04	0	0	0	0
Calditerrivibrio	4e-04	0.0014	0	0	0	0	6e-04	0
Flexistipes	3e-04	4e-04	0.0011	0.0022	0	0	0	0
Geovibrio	2e-04	0.0042	0	0	0	0	0	0
Denitrovibrio	1e-04	0.0012	0	0	0	0	0	0
CandidatusBabela	4e-04	5e-04	0	3e-04	0	0	0	0
CandidatusBipolaricaulis	1e-04	1e-04	0	0	0	0	0	0
Vampirococcus	1e-04	7e-04	0	0	0	0	0	0
Thermodesulfobacterium	8e-04	0.0035	3e-04	0.0014	0	0	0	0
Caldimicrobium	3e-04	7e-04	0	0	0	0	0	0
Thermodesulfatator	3e-04	0.0012	0	0	0	0	0	0
Nitrospira	4e-04	0.0159	0	0.0022	0	0	0	0
Leptospirillum	3e-04	0.0026	0.0011	0	0	0	0	0
Thermodesulfovibrio	3e-04	0.001	0	0	0	0	0	0
Aminobacterium	2e-04	0.0026	0	0	0	0	9e-04	0
Aminomonas	2e-04	0.0083	3e-04	3e-04	0	0	0	0
Cloacibacillus	2e-04	0.0039	0	0	0	0	0	0
Acetomicrobium	1e-04	0.0037	0	0	0	0	0	0
Thermovirga	1e-04	0.0019	0	0	0	0	0	0
Thermanaerovibrio	1e-04	0.0068	6e-04	0	0	0	0	0
Jonquetella	1e-04	0.0028	0	0	0	0	0	0
Endomicrobium	3e-04	6e-04	0	6e-04	0	0	0	0
Elusimicrobium	2e-04	0.0041	0	0	0	0	3e-04	0
Dictyoglomus	7e-04	0.0022	0	6e-04	0	0	0	0
Caldithrix	5e-04	0.0042	6e-04	0	0	0	0	0
Caldisericum	2e-04	0.0017	0	6e-04	0	0	0	0
Coprothermobacter	1e-04	3e-04	0	3e-04	0	0	0.0029	0
Desulfurispirillum	1e-04	0.0032	0	0.0014	0	0	0.0049	0
Gammaretrovirus	0.0525	0.0415	0	0	0	0	0	0
Lentivirus	1e-04	0	0	0	0	0	0	0
Betaretrovirus	0	0	0	0	0	0	0	0
Spumavirus	0	0	0	0	0	0	0	0
Simiispumavirus	0	0	0	0	0	0	0	0
Caulimovirus	0	0	0	0	0	0	0	0
Solendovirus	0	0	0	0	0	0	0	0
Soymovirus	0	0	0	0	0	0	0	0
Cavemovirus	0	0	0	0	0	0	0	0
Badnavirus	0	6e-04	0	0	0	0	0	0
Tequatrovirus	4e-04	4e-04	0	0	0	0	0	0
Moonvirus	1e-04	1e-04	0	0	0	0	0	0
Jiaodavirus	0	1e-04	0	0	0	0	0	0
Krischvirus	0	0	0	0	0	0	0	0
Schizotequatrovirus	0	5e-04	0	0	0	0	0	0
Gaprivervirus	0	0	0	0	0	0	0	0
Dhakavirus	0	0	0	0	0	0	0	0
Karamvirus	0	0	0	0	0	0	0	0
Gelderlandvirus	0	1e-04	0	0	0	0	0	0
Mosigvirus	0	0	0	0	0	0	0	0
Alcyoneusvirus	2e-04	2e-04	0	0	0	0	0	0
Eneladusvirus	2e-04	2e-04	0	0	0	0	0	0
Firehammervirus	1e-04	1e-04	0	3e-04	0	0	0	0
Fletchervirus	1e-04	4e-04	0	0	0	0	0	0
Tegunavirus	1e-04	1e-04	0	0	0	0	0	0
Phikzvirus	1e-04	1e-04	0	0	0	0	0	0
Asteriusvirus	1e-04	1e-04	0	0	0	0	0	0
Mooglevirus	1e-04	1e-04	0	0	0	0	0	0
Erskinevirus	1e-04	1e-04	0	0	0	0	0	0
Metrivirus	1e-04	1e-04	3e-04	0	0	0	0	0
Polybotosvirus	1e-04	1e-04	0	0	0	0	0	0
Certrevirus	0	0.0013	0	0	0	0	0	0
Avunavirus	0	0	0	0	0	0	0	0
Seunavirus	0	0	0	0	0	0	0	0
Tidunavirus	0	1e-04	0	0	0	0	0	0
Iapetusvirus	0	0	0	0	0	0	0	0
Jilinvirus	0	0	0	0	0	0	0	0
Bixzunavirus	0	1e-04	0	0	0	0	0	0
Chakrabartyvirus	0	0	0	0	0	0	0	0
Risingsunvirus	0	0	0	0	0	0	0	0
Nankokuvirus	0	0	0	0	0	0	0	0
Ionavirus	0	2e-04	0	0	0	0	0	0
Ripduovirus	0	0	0	0	0	0	0	0
Popoffvirus	0	0	0	0	0	0	0	0
Svunavirus	0	0	0	0	0	0	0	0
Jedunavirus	0	0	0	0	0	0	0	0
Aphroditevirus	0	0	0	0	0	0	0	0
Plaisancevirus	0	0	0	0	0	0	0	0
Elvirus	0	0	0	3e-04	0	0	0	0
Ficleduovirus	0	0	0	0	0	0	0	0
Pakpunavirus	0	0	0	0	0	0	0	0
Chiangmaivirus	0	0	0	0	0	0	0	0
Busanvirus	0	0	0	0	0	0	0	0
Agricanvirus	0	0	0	0	0	0	0	0
Hapunavirus	0	7e-04	0	0	0	0	0	0
Seoulvirus	0	0	0	0	0	0	0	0
Pbunavirus	0	0	0	0	0	0	0	0
Radnorvirus	0	0	0	0	0	0	0	0
Tijeunavirus	0	0	0	0	0	0	0	0
Fromanvirus	1e-04	3e-04	0	0	0	0	0	0
Skunavirus	1e-04	1e-04	0	0	0	0	0	0
Tunavirus	0	0	0	0	0	0	0	0
Hanrivervirus	0	0	0	0	0	0	0	0
Hendrixvirus	1e-04	0	0	0	0	0	0	0
Samistivirus	1e-04	1e-04	0	0	0	0	0	0
Efquatrovirus	0	3e-04	0	0	0	0	0	0
Phietavirus	0	3e-04	0	0	0	0	0	0
Ilzatvirus	0	1e-04	0	0	0	0	0	0
Yuavirus	0	9e-04	0	0	0	0	0	0
Ceetrepovirus	0	0	0	0	0	0	0	0
Wilnyevirus	0	0	0	0	0	0	0	0
Tequintavirus	0	0	0	0	0	0	0	0
Nonagvirus	0	0	0	0	0	0	0	0
Brujitavirus	0	0	0	0	0	0	0	0
Pegunavirus	0	0	0	0	0	0	0	0
Coopervirus	0	0	0	0	0	0	0	0
Timquatrovirus	0	6e-04	0	0	0	0	0	0
Phicbkvirus	0	1e-04	0	0	0	0	0	0
Abidjanvirus	0	0	0	0	0	0	0	0
Steinhofvirus	0	0	0	0	0	0	0	0
Likavirus	0	0	0	0	0	0	0	0
Omegavirus	0	0	0	0	0	0	0	0
Nonanavirus	0	0	0.0107	0.0154	0	0	0	0
Sextaecvirus	0	0	0	0	0	0	0	0
Kojivirus	0	0	0	0	0	0	0	0
Priunavirus	0	0	0	0	0	0	0	0
Andromedavirus	0	0	0	0	0	0	0	0
Elerivirus	0	0	0	0	0	0	0	0
Nickievirus	0	0	0	0	0	0	0	0
Pikminvirus	0	0	0	0	0	0	0	0
Trigintaduovirus	0	0	0	0	0	0	0	0
Saundersvirus	0	0	0	0	0	0	0	0
Barnyardvirus	0	0	0	0	0	0	0	0
Ravinvirus	0	0	0	0	0	0	0	0
Phifelvirus	0	0	0	0	0	0	0	0
Phayoncevirus	0	0	0	0	0	0	0	0
Korravirus	0	0	0	0	0	0	0	0
Weaselvirus	0	0	0	0	0	0	0	0
Amigovirus	0	0	0	0	0	0	0	0
Sanovirus	0	0	0	0	0	0	0	0
Cheoctovirus	0	0	0	0	0	0	0	0
Samunavirus	0	0	0	0	0	0	0	0
Smoothievirus	0	2e-04	0	0	0	0	0	0
Pahexavirus	0	0	0	0.0048	0	0	0	0
Detrevirus	0	0	0	0	0	0	0	0
Trippvirus	0	0	0	0	0	0	0	0
Baxtervirus	0	0	0	0	0	0	0	0
Galunavirus	0	0	0	0	0	0	0	0
Getseptimavirus	0	0	0	0	0	0	0	0
Coetzeevirus	0	0	0	0	0	0	0	0
Helsingorvirus	0	0	0	0	0	0	0	0
Sourvirus	0	0	0	0	0	0	0	0
Orchidvirus	0	0	0	0	0	0	0	0
Pepyhexavirus	0	0	0	0	0	0	0	0
Demosthenesvirus	0	0	0	0	0	0	0	0
Oshimavirus	0	0	0	0	0	0	0	0
Kagunavirus	0	0	0	0	0	0	0	0
Wildcatvirus	0	0	0	0	0	0	0	0
Rigallicvirus	0	0	0	0	0	0	0	0
Wphvirus	1e-04	1e-04	0	0	0	0	0	0
Bequatrovirus	1e-04	1e-04	0	0	0	0	0	0
Tsarbombavirus	1e-04	0	0	0	0	0	0	0
Nitunavirus	0	1e-04	0	0	0	0	0	0
Agatevirus	0	0	0	0	0	0	0	0
Caeruleovirus	0	0	0	0	0	0	0	0
Kayvirus	1e-04	1e-04	0	0	0	0	0	0
Twortvirus	0	0	0	0	0	0	0	0
Okubovirus	0	0	0	0	0	0	0	0
Kochikohdavirus	0	0	0	0	0	0	0	0
Pecentumvirus	1e-04	0	0	0	0	0	0	0
Teseptimavirus	0	1e-04	0	0	0	0	0	0
Phikmvvirus	0	0	0	0	0	0	0	0
Zindervirus	0	0	0	0	0	0	0	0
Friunavirus	0	0	0	0	0	0	0	0
Drulisvirus	0	0	0	0	0	0	0	0
Salasvirus	0	0	0	0	0	0	0	0
Rosenblumvirus	0	0	0	0	0	0	0	0
Ithacavirus	1e-04	1e-04	0	0	0	0	0	0
Kafunavirus	0	0	0	0	0	0	0	0
Bjornvirus	0	0	0	0	0	0	0	0
Pagevirus	0	0	0	0	0	0	0	0
Jasminevirus	0	0	0	0	0	0	0	0
Lederbergvirus	0	0	0	0	0	0	0	0
Schmidvirus	0	0	0	0	0	0	0	0
Baltimorevirus	0	1e-04	0	0	0	0	0	0
Gamaleyavirus	0	0	0	0	0	0	0	0
Litunavirus	0	0	0	0	0	0	0	0
Limestonevirus	0	0	0	0	0	0	0	0
Pandoravirus	0.003	0.0058	0.0022	0.0017	0	0	0	0
Pithovirus	0	1e-04	0	0	0	0	0	0
Orthobunyavirus	2e-04	1e-04	0	0	0	0	0	0
Phlebovirus	0	0	0	0	0	0	0	0
Tenuivirus	0	0	0	0	0	0	0	0
Phasivirus	0	2e-04	0	0	0	0	0	0
Orthotospovirus	1e-04	9e-04	0	0	0	0	0	0
Orthonairovirus	0	0	0	0	0	0	0	0
Striwavirus	0	0	0	0	0	0	0	0
Orthohantavirus	0	0	0	0	0	0	0	0
Thottimvirus	0	0	0	0	0	0	0	0
Orthophasmavirus	0	2e-04	0	0	0	0	0	0
Reptarenavirus	0	0	0	0	0	0	0	0
Mammarenavirus	0	0	0	0	0	0	0	0
Emaravirus	0	0	0	0	0	0	0	0
Ephemerovirus	1e-04	1e-04	0	0	0	0	0	0
Hapavirus	1e-04	1e-04	0	0	0	0	0	0
Nucleorhabdovirus	0	0	0	0	0	0	0	0
Lyssavirus	0	0	0	0	0	0	0	0
Vesiculovirus	0	0	0	0	0	0	0	0
Dichorhavirus	0	0	0	0	0	0	0	0
Sigmavirus	0	2e-04	0	0	0	0	0	0
Morbillivirus	0	0	0	0	0	0	0	0
Henipavirus	0	0	0	0	0	0	0	0
Respirovirus	0	0	0	0	0	0	0	0
Jeilongvirus	0	1e-04	0	0	0	0	0	0
Pararubulavirus	0	0	0	0	0	0	0	0
Avulavirus	0	0	0	0	0	0	0	0
Ebolavirus	0	0	0	0	0	0	0	0
Anphevirus	0	0	0	0	0	0	0	0
Carbovirus	0	0	0	0	0	0	0	0
Metapneumovirus	0	0	0	0	0	0	0	0
Negevirus	0	0	0	0	0	0	0	0
Nepovirus	1e-04	0	0	0	0	0	0	0
Fabavirus	0	0	0	0	0	0	0	0
Comovirus	0	0	0	0	0	0	0	0
Waikavirus	0	0	0	0	0	0	0	0
Cheravirus	0	0	0	0	0	0	0	0
Enterovirus	0	0	0	0	0	0	0	0
Cosavirus	0	0	0	0	0	0	0	0
Hepatovirus	0	0	0	0	0	0	0	0
Oscivirus	0	0	0	0	0	0	0	0
Iflavirus	0	1e-04	0	0	0	0	0	0
Potyvirus	2e-04	1e-04	0	0	0	0	0	0
Bymovirus	0	0	0	0	0	0	0	0
Macluravirus	0	0	0	0	0	0	0	0
Betacoronavirus	1e-04	1e-04	0	0	0	0	0	0
Alphacoronavirus	0	0	0	0	0	0	0	0
Alphamononivirus	0	0	0	0	0	0	0	0
Epsilonarterivirus	0	0	0	0	0	0	0	0
Charybnivirus	0	0	0	0	0	0	0	0
Tiruvirus	0	0	0	0	0	0	0	0
Orbivirus	0	0	0	0	0	0	0	0
Rotavirus	0	0	0	0	0	0	0	0
Cypovirus	0	0	0	0	0	0	0	0
Coltivirus	0	0	0	0	0	0	0	0
Deltaflexivirus	0	0	0	0	0	0	0	0
Allexivirus	0	0	0	0	0	0	0	0
Potexvirus	0	0	0	0	0	0	0	0
Foveavirus	0	0	0	0	0	0	0	0
Tymovirus	0	0	0	0	0	0	0	0
Flavivirus	1e-04	1e-04	0	0	0	0	0	0
Alphavirus	1e-04	0	0	0	0	0	0	0
Alphachrysovirus	0	0	0	0	0	0	0	0
Chrysovirus	0	0	0	0	0	0	0	0
Mamastrovirus	0	0	0	0	0	0	0	0
Mitovirus	0	0	3e-04	0	0	0	0	0
Betapartitivirus	0	0	0	0	0	0	0	0
Invictavirus	0	0	0	0	0	0	0	0
Ilarvirus	0	0	0	0	0	0	0	0
Crinivirus	0	0	0	0	0	0	0	0
Velarivirus	0	0	0	0	0	0	0	0
Tobravirus	0	0	0	0	0	0	0	0
Tobamovirus	0	0	0	0	0	0	0	0
Alphaendornavirus	0	0	0	0	0	0	0	0
Picobirnavirus	0	0	0	0	0	0	0	0
Benyvirus	0	0	0	0	0	0	0	0
Rubivirus	0	0	0	0	0	0	0	0
Umbravirus	0	0	0	0	0	0	0	0
Nacovirus	0	0	0	0	0	0	0	0
Simplexvirus	6e-04	7e-04	0	0	0	0	0	0
Varicellovirus	1e-04	1e-04	0	0	0	0	0	0
Mardivirus	1e-04	1e-04	0	0	0	0	0	0
Scutavirus	0	0	0	0	0	0	0	0
Iltovirus	0	0	0	0	0	0	0	0
Roseolovirus	2e-04	0.0016	0	0	0	0	0	0
Muromegalovirus	1e-04	1e-04	0	0	0	0	0	0
Cytomegalovirus	1e-04	3e-04	0	0	0	0	0	0
Proboscivirus	0	0	0	0	0	0	0	0
Percavirus	2e-04	2e-04	0	0	0	0	0	0
Rhadinovirus	1e-04	1e-04	0	0	0	0	0	0
Lymphocryptovirus	1e-04	0	0	0	0	0	0	0
Macavirus	0	0	0	0	0	0	0	0
Cyprinivirus	2e-04	0.0019	0	0	0	0	0	0
Batrachovirus	1e-04	0	0	0	0	0	0	0
Ictalurivirus	0	0	0	0	0	0	0	0
Ostreavirus	0	0	0	0	0	0	0	0
Avipoxvirus	3e-04	4e-04	0	0	0	0	0	0
Orthopoxvirus	2e-04	1e-04	0	0	0	0	0	0
Suipoxvirus	1e-04	1e-04	0	0	0	0	0	0
Capripoxvirus	1e-04	1e-04	0	0	0	0	0	0
Yatapoxvirus	1e-04	1e-04	0	0	0	0	0	0
Cervidpoxvirus	1e-04	0	0	0	0	0	0	0
Parapoxvirus	1e-04	1e-04	0	0	0	0	0	0
Centapoxvirus	0	0	3e-04	0	0	0	0	0
Betaentomopoxvirus	3e-04	3e-04	0	0	0	0	0	0
Alphaentomopoxvirus	0	0	0	0	0	0	0	0
Chlorovirus	2e-04	2e-04	0	0	0	0	0	0
Prymnesiovirus	2e-04	1e-04	6e-04	0	0	0	0	0
Prasinovirus	1e-04	1e-04	0	0	0	0	0	0
Coccolithovirus	1e-04	0	0	0	0	0	0	0
Raphidovirus	0	0	0	0	0	0	0	0
Phaeovirus	0	0	0	0	0	0	0	0
Mimivirus	7e-04	0.0011	0	0	0	0	0	0
Cafeteriavirus	4e-04	5e-04	0	0	0	0	0	0
Alphabaculovirus	7e-04	9e-04	3e-04	0	0	0	0	0
Betabaculovirus	5e-04	4e-04	0	3e-04	0	0	0	0
Gammabaculovirus	1e-04	0	0	0	0	0	0	0
Chloriridovirus	2e-04	2e-04	0	0	0	0	0	0
Iridovirus	1e-04	2e-04	0	0	0	0	0	0
Lymphocystivirus	1e-04	1e-04	0	0	0	0	0	0
Megalocytivirus	0	0	0	0	0	0	0	0
Ichnovirus	4e-04	3e-04	3e-04	0	0	0	0	0
Bracovirus	1e-04	0.0022	6e-04	0	0	0	0	0
Marseillevirus	3e-04	2e-04	0.0014	0	0	0	0	0
Betanudivirus	1e-04	1e-04	0	0	0	0	0	0
Alphanudivirus	0	0	0	0	0	0	0	0
Mastadenovirus	1e-04	1e-04	0	0	0	0	0	0
Aviadenovirus	1e-04	2e-04	0	0	0	0	0	0
Atadenovirus	0	0	0	0	0	0	0	0
Siadenovirus	0	0	0	0	0	0	0	0
Asfivirus	3e-04	2e-04	0	0	0	0	0	0
Alphapapillomavirus	0	0	0	0	0	0	0	0
Gammapapillomavirus	0	2e-04	0	0	0	0	0	0
Deltapapillomavirus	0	0	0	0	0	0	0	0
Betapapillomavirus	0	0	3e-04	0	0	0	0	0
Dyothetapapillomavirus	0	0.0155	0	0	0	0	0	0
Mupapillomavirus	0	0	0	0	0	0	0	0
Rudivirus	1e-04	1e-04	0	0	0	0	0	0
Betalipothrixvirus	0	1e-04	0	0	0	0	0	0
Gammalipothrixvirus	0	0	0	0	0	0	0	0
Betatorquevirus	1e-04	1e-04	0	0	0	0	0	0
Gammatorquevirus	0	0	0	0	0	0	0	0
Alphatorquevirus	0	0	0	0	0	0	0	0
Begomovirus	1e-04	7e-04	0	0	0	0	0	0
Glossinavirus	1e-04	0	3e-04	0	0	0	0	0
Muscavirus	0	0	0	0	0	0	0	0
Ascovirus	1e-04	1e-04	0	0	0	0	0	0
Circovirus	0	0	0	0	0	0	0	0
Bicaudavirus	0	0	0	0	0	0	0	0
Copiparvovirus	0	0	0	0	0	0	0	0
Tetraparvovirus	0	0	0	0	0	0	0	0
Bocaparvovirus	0	0	0	0	0	0	0	0
Iteradensovirus	0	0	0	0	0	0	0	0
Betafusellovirus	0	0	0	0	0	0	0	0
Alphafusellovirus	0	0	0	0	0	0	0	0
Betapolyomavirus	0	0	0	0	0	0	0	0
Gammapolyomavirus	0	0	0	0	0	0	0	0
Alphapolyomavirus	0	0	0	0	0	0	0	0
Orthohepadnavirus	0	0	0	0	0	0	0	0
Avihepadnavirus	0	0	0	0	0	0	0	0
Gemykibivirus	0	0	0	0	0	0	0	0
Plasmavirus	0	0	0	0	0	0	0	0
Inovirus	0	0	0	0	0	0	0	0
Whispovirus	0	0	0	0	0	0	0	0
Ampullavirus	0	0	0	0	0	0	0	0
Mavirus	0	0	0	0	0	0	0	0
Globulovirus	0	0	0	0	0	0	0	0
Frederiksenia	0	1e-04	0	0	0	0	0	0
CandidatusTremblaya	0	0	0	0	0	0	0	0
Sulfobacillus	0	1e-04	0	0	0	0	0	0
CandidatusSaccharimonas	0	0.0038	0	0	0	0.2214	0.1988	0
Vequintavirus	0	0	0	0	0	0	0	0
Peduovirus	0	4e-04	0	0	0	0	0	0
Hpunavirus	0	0	0	0	0	0	0	0
Kolesnikvirus	0	0	0	0	0	0	0	0
Tulanevirus	0	0	0	0	0	0	0	0
Obolenskvirus	0	0	3e-04	0	0	0	0	0
Lubbockvirus	0	0	0	0	0	0	0	0
Biquartavirus	0	0	0	0	0	0	0	0
Machinavirus	0	0	0	0	0	0	0	0
Noxifervirus	0	0	0	0	0	0	0	0
Bcepmuvirus	0	0	0	0	0	0	0	0
