Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Caldilinea	-0.93	-0.98	-1	-0.89	-1	-1	-1	-1
Tepidiforma	-0.99	-0.96	-1	-1	-1	-1	-1	-1
Fimbriimonas	-0.96	-0.97	-0.94	-0.94	-1	-1	-1	-1
Chthonomonas	-0.97	-0.98	-1	-1	-1	-1	-1	-1
Thermobaculum	-0.92	-0.98	-1	-0.79	-1	-1	-0.87	-1
Chryseobacterium	1.57	2.16	1.68	1.35	-1	-1	-0.28	-1
Flavobacterium	1.21	0.39	0.68	0.78	-1	-1	-0.76	-1
Polaribacter	0.43	-0.56	-0.17	-0.84	-1	-1	-1	-1
Capnocytophaga	0.08	6.26	4.75	3.65	-1	3.43	4.21	-1
Elizabethkingia	0.06	-0.06	0.38	0.41	-1	-1	-0.87	-1
Tenacibaculum	-0.06	-0.62	-0.67	-0.44	-1	-1	-1	-1
Formosa	-0.13	-0.71	-0.48	-0.61	-1	-1	-1	-1
Cellulophaga	-0.29	-0.78	-0.48	-0.84	-1	-1	-1	-1
Aquimarina	-0.31	-0.77	-0.82	-0.84	-1	-1	-1	-1
Myroides	-0.36	-0.68	-0.44	-0.44	-1	-1	-1	-1
Maribacter	-0.37	-0.72	-0.44	-0.69	-1	-1	-1	-1
Gramella	-0.4	-0.74	-1	-0.94	-1	-1	-1	-1
Lacinutrix	-0.43	-0.8	-0.94	-0.94	-1	-1	-1	-1
Algibacter	-0.43	-0.82	-0.77	-0.94	-1	-1	-1	-1
Winogradskyella	-0.46	-0.8	-0.88	-0.94	-1	-1	-1	-1
Nonlabens	-0.49	-0.62	-0.77	-0.79	-1	-1	-1	-1
Dokdonia	-0.54	-0.76	-0.67	-0.69	-1	-1	-1	-1
Empedobacter	-0.56	-0.9	-0.67	-0.23	-1	-1	-0.37	-1
Kordia	-0.61	-0.84	-0.88	-0.94	-1	-1	-1	-1
Salegentibacter	-0.67	-0.87	-0.94	-1	-1	-1	-1	-1
Olleya	-0.69	-0.94	-0.82	-0.94	-1	-1	-1	-1
Riemerella	-0.73	0.02	-0.28	-0.69	-1	3.05	5.26	-1
Apibacter	-0.75	-0.91	-1	-1	-1	-1	-1	-1
Psychroflexus	-0.77	-0.9	-1	-1	-1	-1	-1	-1
Aequorivita	-0.77	-0.8	-0.88	-0.74	-1	-0.02	-1	-1
Urechidicola	-0.78	-0.93	-0.94	-0.84	-1	-1	-1	-1
Lutibacter	-0.78	-0.9	-0.94	-1	-1	-1	-1	-1
Arenibacter	-0.79	-0.94	-0.94	-1	-1	-1	-1	-1
Antarcticibacterium	-0.8	-0.88	-0.72	-1	-1	-1	-1	-1
Flavivirga	-0.8	-0.97	-0.88	-0.56	-1	-1	-1	-1
Cloacibacterium	-0.81	-0.39	-0.21	-0.65	-1	-1	-1	-1
Ornithobacterium	-0.82	-0.67	-0.72	-1	-1	-1	-1	-1
Psychroserpens	-0.82	-0.96	-0.94	-1	-1	-1	-1	-1
Mariniflexile	-0.82	-0.93	-0.88	-0.94	-1	-1	-1	-1
Tamlana	-0.82	-0.95	-0.94	-0.84	-1	-1	-1	-1
Seonamhaeicola	-0.83	-0.92	-0.82	-1	-1	-1	-1	-1
Wenyingzhuangia	-0.84	-0.96	-0.82	-0.89	-1	-1	-1	-1
Muricauda	-0.85	-0.89	-0.94	-0.94	-1	-1	-1	-1
Euzebyella	-0.85	-0.9	-0.94	-1	-1	-1	-1	-1
Gillisia	-0.86	-0.94	-1	-0.94	-1	-1	-1	-1
Zunongwangia	-0.86	-0.92	-0.82	-1	-1	-1	-1	-1
Siansivirga	-0.86	-0.96	-0.88	-0.94	-1	-1	-1	-1
Changchengzhania	-0.87	-0.96	-0.94	-1	-1	-1	-1	-1
Zobellia	-0.87	-0.94	-0.94	-0.89	-1	-1	-1	-1
Croceibacter	-0.88	-0.92	-0.77	-0.84	-1	-1	-1	-1
Sediminicola	-0.89	-0.97	-0.88	-0.69	-1	-1	-1	-1
Marinirhabdus	-0.89	-0.97	-0.94	-0.94	-1	-1	-1	-1
Oceanihabitans	-0.89	-0.98	-1	-1	-1	-1	-1	-1
Muriicola	-0.91	-0.96	-1	-0.94	-1	-1	-1	-1
Aureitalea	-0.92	-0.97	-1	-1	-1	-1	-1	-1
Flagellimonas	-0.92	-0.96	-0.88	-0.94	-1	-1	-1	-1
Weeksella	-0.92	-0.96	-0.82	-0.79	-1	-1	-1	-1
Bergeyella	-0.94	-0.49	-0.44	-0.74	-1	-1	-0.87	-1
Robiginitalea	-0.94	-0.93	-0.82	-0.69	-1	-1	-1	-1
Gilvibacter	-0.97	-0.95	-0.77	-0.65	-1	-1	-1	-1
Blattabacterium	-0.55	-0.86	-0.88	-0.94	-1	-1	-1	-1
Fluviicola	-0.79	-0.95	-1	-1	-1	-1	-1	-1
CandidatusSulcia	-0.88	-0.98	-1	-0.89	-1	-1	-0.87	-1
CandidatusWalczuchella	-1	-1	-0.94	-1	-1	-1	-1	-1
Ichthyobacterium	-0.9	-0.95	-1	-1	-1	-1	-1	-1
Owenweeksia	-0.91	-0.92	-0.53	-0.79	-1	-1	-1	-1
Spirosoma	-0.01	-0.68	-0.1	0.04	-1	-0.02	1.62	-1
Dyadobacter	-0.54	-0.86	-0.94	-0.84	-1	-1	-1	-1
Runella	-0.68	-0.91	-0.53	-0.65	-1	-1	-0.87	-1
Rhodocytophaga	-0.7	-0.92	-1	-0.89	-1	-1	-1	-1
Fibrella	-0.82	-0.92	-0.88	-0.84	-1	-1	-1	-1
Arcticibacterium	-0.87	-0.96	-0.82	-0.89	-1	-1	-0.87	-1
Cytophaga	-0.91	-0.95	-0.62	-0.61	-1	-1	-1	-1
Allopseudarcicella	-0.93	-0.95	-1	-1	-1	-1	-1	-1
Leadbetterella	-0.94	-0.94	-0.82	-0.65	-1	-1	-1	-1
Fibrisoma	-0.99	-1	-1	-1	-1	-1	-1	-1
Hymenobacter	-0.22	-0.5	-0.4	0.47	-1	-1	-0.76	-1
Pontibacter	-0.58	-0.74	-0.57	-0.2	-1	-1	0.07	-1
Rufibacter	-0.76	-0.86	-0.82	-0.61	-1	-1	-1	-1
Nibribacter	-0.93	-0.95	-0.94	-0.94	-1	-1	-1	-1
Echinicola	-0.63	-0.77	-0.88	-0.69	-1	-1	-0.76	-1
Cyclobacterium	-0.64	-0.87	-1	-0.89	-1	-1	-1	-1
Algoriphagus	-0.79	-0.96	-0.82	-0.94	-1	-1	-1	-1
Aquiflexum	-0.82	-0.93	-0.88	-0.89	-1	-1	-0.87	-1
Belliella	-0.86	-0.95	-1	-1	-1	-1	-1	-1
Flammeovirga	-0.5	-0.9	-0.62	-0.65	-1	-1	-1	-1
Fabibacter	-0.72	-0.96	-1	-1	-1	-1	-1	-1
Marivirga	-0.8	-0.94	-0.94	-0.94	-1	-1	-1	-1
Bernardetia	-0.64	-0.93	-0.94	-0.65	-1	-1	-1	-1
Chryseolinea	-0.9	-0.93	-0.94	-0.79	-1	-1	-1	-1
CandidatusCardinium	-0.91	-0.96	-0.94	-1	-1	-1	-1	-1
CandidatusAmoebophilus	-0.96	-0.8	-0.94	-0.84	-1	-1	-1	-1
Persicobacter	-0.89	-0.97	-0.88	-1	-1	-1	-1	-1
Microscilla	-1	-1	-1	-1	-1	-1	-1	-1
Bacteroides	0.47	1.9	2.36	3.01	-1	2.55	6.46	-1
Prevotella	-0.26	1.43	8.33	8.56	-1	9.07	11.78	-1
Paraprevotella	-0.92	-0.82	-0.48	-0.23	-1	-1	-1	-1
Alloprevotella	-0.95	-0.85	0.11	0.78	-1	4.77	8.7	-1
Porphyromonas	-0.66	4.26	2.46	2.81	-1	0.56	-0.37	-1
Fermentimonas	-0.89	-0.87	-1	-1	-1	-1	-1	-1
Petrimonas	-0.93	-0.71	-0.72	-0.41	-1	-1	0.07	-1
Tannerella	-0.81	5.25	2.24	3.8	-1	1.56	0.94	-1
Parabacteroides	-0.82	-0.36	-0.36	0.12	-1	-1	-1	-1
Alistipes	-0.75	-0.45	0.2	1.13	-1	-1	-0.87	-1
Mucinivorans	-0.95	-0.83	-0.62	-0.84	-1	-1	-1	-1
CandidatusAzobacteroides	-0.85	-0.96	-0.94	-0.65	-1	-1	-0.37	-1
Odoribacter	-0.89	-0.81	-0.67	-0.3	-1	-1	-1	-1
Butyricimonas	-0.89	-0.82	-0.94	-0.37	-1	-1	1.17	-1
Muribaculum	-0.87	-0.57	-0.24	0.57	-1	2.97	1.72	-1
Paludibacter	-0.86	-0.66	-0.82	-0.89	-1	-1	-1	-1
Proteiniphilum	-0.93	-0.83	-0.72	-0.69	-1	-1	-0.87	-1
Barnesiella	-0.94	-0.75	-0.28	0.01	-1	-1	-1	-1
Draconibacterium	-0.86	-0.79	-0.67	-0.33	-1	-1	-1	-1
Labilibaculum	-0.78	-0.9	-0.77	-0.89	-1	0.56	0.01	-1
Alkalitalea	-0.87	-0.89	-0.77	-0.79	-1	-1	-1	-1
Salinivirga	-0.89	-0.96	-1	-1	-1	-1	-1	-1
Mucilaginibacter	0.14	-0.55	-0.14	0.36	-1	-1	-0.45	-1
Pedobacter	0.09	-0.59	-0.32	-0.48	-1	-1	-1	-1
Sphingobacterium	0.05	-0.39	0.28	0.12	-1	-1	-0.65	-1
Pseudopedobacter	-0.79	-0.96	-0.88	-0.94	-1	0.97	4.48	-1
Solitalea	-0.84	-0.93	-0.94	-1	-1	-1	-1	-1
Olivibacter	-0.93	-0.92	-1	-1	-1	-1	-1	-1
Anseongella	-0.95	-0.95	-0.94	-0.89	-1	-1	-1	-1
Chitinophaga	-0.1	-0.63	-0.72	-0.3	-1	-1	-1	-1
Arachidicoccus	-0.46	-0.87	-0.48	-0.69	-1	-1	-1	-1
Flavisolibacter	-0.77	-0.89	-0.82	-0.94	-1	-1	-0.13	-1
Niabella	-0.8	-0.9	-0.88	-0.84	-1	-1	-0.06	-1
Pseudobacter	-0.82	-0.97	-1	-0.94	-1	-1	-0.87	-1
Panacibacter	-0.83	-0.93	-1	-0.89	-1	-1	-1	-1
Paraflavitalea	-0.84	-0.95	-0.88	-0.52	-1	-1	-1	-1
Niastella	-0.84	-0.97	-1	-1	-1	-1	-1	-1
Filimonas	-0.89	-0.96	-1	-0.94	-1	-1	-1	-1
Flavihumibacter	-0.95	-0.96	-1	-0.89	-1	-1	-1	-1
Salinibacter	-0.89	-0.96	-0.94	-1	-1	-1	-1	-1
Rhodothermus	-0.92	-0.89	-1	-0.94	-1	-1	-1	-1
Haliscomenobacter	-0.9	-0.91	-0.82	-1	-1	-1	-1	-1
Saprospira	-0.91	-0.99	-1	-0.89	-1	-1	-1	-1
Chlorobium	-0.82	-0.81	-0.72	-0.84	-1	-1	-1	-1
Pelodictyon	-0.84	-0.97	-1	-0.94	-1	-1	-1	-1
Prosthecochloris	-0.9	-0.88	-0.94	-0.94	-1	-1	-1	-1
Chlorobaculum	-0.91	-0.85	-0.94	-0.69	-1	-1	-1	-1
Chloroherpeton	-0.92	-0.97	-1	-1	-1	-1	-0.87	-1
Ignavibacterium	-0.84	-0.98	-1	-0.84	-1	-1	-0.76	-1
Melioribacter	-0.91	-0.99	-0.94	-1	-1	-1	-0.87	-1
CandidatusCyclonatronum	-0.94	-0.96	-0.94	-1	-1	-1	-1	-1
Gemmatirosa	-0.82	-0.93	-1	-1	-1	-1	-1	-1
Gemmatimonas	-0.87	-0.92	-1	-0.94	-1	-1	-0.76	-1
Fibrobacter	-0.93	-0.96	-0.94	-0.84	-1	-1	-0.87	-1
CandidatusCloacimonas	-0.94	-0.98	-1	-1	-1	-1	-0.87	-1
Leptospira	2.45	-0.8	-0.82	-0.79	-1	-1	-1	-1
Turneriella	-0.97	-0.98	-1	-1	-1	-1	-1	-1
Borrelia	-0.01	-0.91	-0.32	-0.65	-1	-1	-1	-1
Borreliella	-0.31	-0.94	-0.1	-0.52	-1	-1	-1	-1
Treponema	-0.22	4.04	0.17	0.43	-1	-1	-0.76	-1
Spirochaeta	-0.64	-0.93	-0.82	-0.44	-1	-1	-0.87	-1
Oceanispirochaeta	-0.88	-0.97	-1	-1	-1	-1	-1	-1
Sphaerochaeta	-0.89	-0.87	-0.94	-0.84	-1	-1	-1	-1
Sediminispirochaeta	-0.93	-0.98	-1	-1	-1	-1	-0.87	-1
Salinispira	-0.96	-0.97	-1	-1	-1	-1	-0.87	-1
Brachyspira	-0.11	-0.82	-0.44	-0.94	-1	-1	-1	-1
Planctomyces	-0.86	-0.92	-0.82	-0.74	-1	-1	-1	-1
Rubinisphaera	-0.87	-0.98	-1	-1	-1	-1	-1	-1
Planctopirus	-0.89	-0.98	-1	-1	-1	-1	-1	-1
Gimesia	-0.91	-0.94	-1	-1	-1	-1	-1	-1
Fuerstia	-0.92	-0.93	-1	-1	-1	-1	-1	-1
Bremerella	-0.92	-0.95	-0.88	-1	-1	-1	-1	-1
Crateriforma	-0.96	-0.98	-1	-1	-1	-1	-1	-1
Mariniblastus	-0.89	-0.99	-1	-1	-1	-1	-1	-1
Pirellula	-0.9	-0.98	-0.94	-0.89	-1	-1	-1	-1
Rhodopirellula	-0.95	-0.98	-0.62	-0.79	-1	-1	-1	-1
Roseimaritima	-0.95	-0.96	-0.94	-0.84	-1	-1	-1	-1
Bythopirellula	-0.95	-0.99	-1	-1	-1	-1	-1	-1
Thermogutta	-0.95	-0.97	-1	-1	-1	-1	-1	-1
Gemmata	-0.75	-0.89	-1	-0.94	-1	-1	-1	-1
Tuwongella	-0.93	-0.98	-0.82	-1	-1	-1	-1	-1
Aquisphaera	-0.88	-0.92	-0.82	-0.74	-1	-1	-1	-1
Singulisphaera	-0.93	-0.95	-1	-1	-1	-1	-1	-1
Paludisphaera	-0.95	-0.97	-0.94	-1	-1	-1	-1	-1
Isosphaera	-0.95	-0.97	-0.77	-0.89	-1	-1	-1	-1
Limihaloglobus	-0.9	-0.99	-0.94	-1	-1	-1	-1	-1
Sedimentisphaera	-0.91	-0.97	-0.88	-0.89	-1	-1	-1	-1
Anaerohalosphaera	-0.93	-0.95	-1	-1	-1	-1	-0.65	-1
Phycisphaera	-0.93	-0.94	-1	-0.94	-1	-1	-1	-1
CandidatusKuenenia	-0.87	-0.99	-1	-1	-1	-1	-1	-1
Chlamydia	-0.16	-0.92	-1	-0.94	-1	-1	0.72	-1
CandidatusProtochlamydia	-0.85	-0.98	-1	-0.94	-1	-1	-1	-1
Parachlamydia	-0.89	-0.99	-0.88	-0.79	-1	-1	-1	-1
Neochlamydia	-0.9	-0.98	-1	-0.94	-1	-1	-1	-1
Simkania	-0.93	-0.99	-0.72	-0.94	-1	-1	-1	-1
Waddlia	-0.95	-1	-0.94	-1	-1	-1	-1	-1
Lacunisphaera	-0.88	-0.95	-0.94	-1	-1	-1	-1	-1
Ereboglobus	-0.9	-0.91	-0.94	-0.94	-1	-1	-0.06	-1
Opitutus	-0.91	-0.91	-0.77	-0.52	-1	-1	-1	-1
Nibricoccus	-0.95	-0.96	-0.88	-1	-1	-1	-1	-1
Coraliomargarita	-0.95	-0.98	-1	-1	-1	-1	-1	-1
Roseimicrobium	-0.89	-0.97	-0.88	-0.84	-1	-1	-1	-1
Verrucomicrobium	-0.9	-0.93	-1	-0.84	-1	-0.02	-0.87	-1
Akkermansia	-0.87	-0.9	-1	-0.94	-1	-1	-1	-1
Methylacidiphilum	-0.8	-0.95	-1	-0.94	-1	-1	-1	-1
CandidatusXiphinematobacter	-0.99	-1	-1	-1	-1	-1	-1	-1
Kiritimatiella	-0.94	-0.96	-0.94	-0.94	-1	-0.02	3.18	-1
Fusobacterium	1.05	2.73	6.31	4.08	-1	7	8.87	-1
Ilyobacter	-0.84	-0.92	-0.94	-1	-1	-1	-1	-1
Leptotrichia	0.11	0.82	4.17	1.55	-1	5.32	7	-1
Sebaldella	-0.83	-0.88	-0.88	-1	-1	-1	-0.87	-1
Streptobacillus	-0.86	-0.9	-0.57	-1	-1	-1	-1	-1
Sneathia	-0.89	-0.92	-1	-1	-1	-1	-1	-1
Thermotoga	0.22	-0.89	-0.72	-0.84	-1	-1	-0.76	-1
Pseudothermotoga	-0.81	-0.98	-0.82	-0.89	-1	-1	-1	-1
Thermosipho	-0.66	-0.94	-0.94	-1	-1	-1	-1	-1
Fervidobacterium	-0.81	-0.98	-0.77	-1	-1	-1	-1	-1
Defluviitoga	-0.84	-0.96	-1	-1	-1	-1	-1	-1
Marinitoga	-0.88	-0.98	-1	-1	-1	-1	-1	-1
Petrotoga	-0.92	-0.97	-1	-1	-1	-1	-1	-1
Mesotoga	-0.9	-0.99	-1	-1	-1	-1	-1	-1
Kosmotoga	-0.95	-0.97	-0.94	-0.94	-1	-1	-1	-1
Athalassotoga	-0.98	-0.98	-1	-1	-1	-1	-0.87	-1
Granulicella	-0.81	-0.89	-1	-0.89	-1	-1	-1	-1
Terriglobus	-0.83	-0.9	-0.88	-0.84	-1	-1	-1	-1
Acidisarcina	-0.9	-0.96	-0.94	-1	-1	-1	-1	-1
Acidobacterium	-0.93	-0.97	-1	-0.89	-1	-1	-1	-1
Edaphobacter	-0.96	-0.98	-1	-1	-1	-1	-1	-1
CandidatusKoribacter	-0.96	-0.95	-1	-0.94	-1	-1	-1	-1
CandidatusSolibacter	-0.88	-0.97	-0.88	-1	-1	-1	-1	-1
Luteitalea	-0.91	-0.94	-0.94	-0.94	-1	-1	-1	-1
Chloracidobacterium	-0.97	-0.97	-0.94	-1	-1	-1	-1	-1
Sulfurihydrogenibium	-0.79	-0.98	-0.94	-0.89	-1	-1	-1	-1
Persephonella	-0.95	-0.99	-1	-1	-1	-1	-1	-1
Hydrogenobaculum	-0.89	-0.99	-1	-1	-1	-1	-1	-1
Hydrogenobacter	-0.93	-0.99	-1	-1	-1	-1	-1	-1
Thermocrinis	-0.94	-0.97	-1	-0.94	-1	-1	-1	-1
Aquifex	-0.96	-0.97	-1	-0.74	-1	-1	-1	-1
Thermosulfidibacter	-0.96	-0.99	-1	-1	-1	-1	-1	-1
Desulfurobacterium	-0.92	-0.99	-0.94	-1	-1	-1	-1	-1
Thermovibrio	-0.96	-1	-1	-1	-1	-1	-1	-1
Deferribacter	-0.83	-0.96	-0.94	-0.94	-1	-1	-1	-1
Calditerrivibrio	-0.87	-0.98	-1	-1	-1	-1	-0.76	-1
Flexistipes	-0.91	-1	-0.77	-0.61	-1	-1	-1	-1
Geovibrio	-0.93	-0.95	-1	-1	-1	-1	-1	-1
Denitrovibrio	-0.97	-0.99	-1	-1	-1	-1	-1	-1
CandidatusBabela	-0.88	-0.99	-1	-0.94	-1	-1	-1	-1
CandidatusBipolaricaulis	-0.97	-1	-1	-1	-1	-1	-1	-1
Vampirococcus	-0.98	-0.99	-1	-1	-1	-1	-1	-1
Thermodesulfobacterium	-0.77	-0.96	-0.94	-0.74	-1	-1	-1	-1
Caldimicrobium	-0.91	-0.99	-1	-1	-1	-1	-1	-1
Thermodesulfatator	-0.91	-0.98	-1	-1	-1	-1	-1	-1
Nitrospira	-0.88	-0.82	-1	-0.61	-1	-1	-1	-1
Leptospirillum	-0.9	-0.97	-0.77	-1	-1	-1	-1	-1
Thermodesulfovibrio	-0.9	-0.99	-1	-1	-1	-1	-1	-1
Aminobacterium	-0.94	-0.97	-1	-1	-1	-1	-0.65	-1
Aminomonas	-0.94	-0.9	-0.94	-0.94	-1	-1	-1	-1
Cloacibacillus	-0.94	-0.95	-1	-1	-1	-1	-1	-1
Acetomicrobium	-0.95	-0.95	-1	-1	-1	-1	-1	-1
Thermovirga	-0.97	-0.98	-1	-1	-1	-1	-1	-1
Thermanaerovibrio	-0.97	-0.92	-0.88	-1	-1	-1	-1	-1
Jonquetella	-0.98	-0.97	-1	-1	-1	-1	-1	-1
Endomicrobium	-0.92	-0.99	-1	-0.89	-1	-1	-1	-1
Elusimicrobium	-0.92	-0.95	-1	-1	-1	-1	-0.87	-1
Dictyoglomus	-0.81	-0.97	-1	-0.89	-1	-1	-1	-1
Caldithrix	-0.86	-0.95	-0.88	-1	-1	-1	-1	-1
Caldisericum	-0.93	-0.98	-1	-0.89	-1	-1	-1	-1
Coprothermobacter	-0.96	-1	-1	-0.94	-1	-1	-0.06	-1
Desulfurispirillum	-0.98	-0.96	-1	-0.74	-1	-1	0.36	-1
Gammaretrovirus	2.63	-0.56	-1	-1	-1	-1	-1	-1
Lentivirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Betaretrovirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Spumavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Simiispumavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Caulimovirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Solendovirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Soymovirus	-1	-1	-1	-1	-1	-1	-1	-1
Cavemovirus	-1	-1	-1	-1	-1	-1	-1	-1
Badnavirus	-1	-0.99	-1	-1	-1	-1	-1	-1
Tequatrovirus	-0.88	-1	-1	-1	-1	-1	-1	-1
Moonvirus	-0.97	-1	-1	-1	-1	-1	-1	-1
Jiaodavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Krischvirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Schizotequatrovirus	-0.99	-0.99	-1	-1	-1	-1	-1	-1
Gaprivervirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Dhakavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Karamvirus	-1	-1	-1	-1	-1	-1	-1	-1
Gelderlandvirus	-1	-1	-1	-1	-1	-1	-1	-1
Mosigvirus	-1	-1	-1	-1	-1	-1	-1	-1
Alcyoneusvirus	-0.92	-1	-1	-1	-1	-1	-1	-1
Eneladusvirus	-0.94	-1	-1	-1	-1	-1	-1	-1
Firehammervirus	-0.96	-1	-1	-0.94	-1	-1	-1	-1
Fletchervirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Tegunavirus	-0.97	-1	-1	-1	-1	-1	-1	-1
Phikzvirus	-0.97	-1	-1	-1	-1	-1	-1	-1
Asteriusvirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Mooglevirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Erskinevirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Metrivirus	-0.98	-1	-0.94	-1	-1	-1	-1	-1
Polybotosvirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Certrevirus	-0.99	-0.98	-1	-1	-1	-1	-1	-1
Avunavirus	-1	-1	-1	-1	-1	-1	-1	-1
Seunavirus	-1	-1	-1	-1	-1	-1	-1	-1
Tidunavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Iapetusvirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Jilinvirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Bixzunavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Chakrabartyvirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Risingsunvirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Nankokuvirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Ionavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Ripduovirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Popoffvirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Svunavirus	-1	-1	-1	-1	-1	-1	-1	-1
Jedunavirus	-1	-1	-1	-1	-1	-1	-1	-1
Aphroditevirus	-1	-1	-1	-1	-1	-1	-1	-1
Plaisancevirus	-1	-1	-1	-1	-1	-1	-1	-1
Elvirus	-1	-1	-1	-0.94	-1	-1	-1	-1
Ficleduovirus	-1	-1	-1	-1	-1	-1	-1	-1
Pakpunavirus	-1	-1	-1	-1	-1	-1	-1	-1
Chiangmaivirus	-1	-1	-1	-1	-1	-1	-1	-1
Busanvirus	-1	-1	-1	-1	-1	-1	-1	-1
Agricanvirus	-1	-1	-1	-1	-1	-1	-1	-1
Hapunavirus	-1	-0.99	-1	-1	-1	-1	-1	-1
Seoulvirus	-1	-1	-1	-1	-1	-1	-1	-1
Pbunavirus	-1	-1	-1	-1	-1	-1	-1	-1
Radnorvirus	-1	-1	-1	-1	-1	-1	-1	-1
Tijeunavirus	-1	-1	-1	-1	-1	-1	-1	-1
Fromanvirus	-0.97	-1	-1	-1	-1	-1	-1	-1
Skunavirus	-0.97	-1	-1	-1	-1	-1	-1	-1
Tunavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Hanrivervirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Hendrixvirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Samistivirus	-0.98	-1	-1	-1	-1	-1	-1	-1
Efquatrovirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Phietavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Ilzatvirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Yuavirus	-0.99	-0.99	-1	-1	-1	-1	-1	-1
Ceetrepovirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Wilnyevirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Tequintavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Nonagvirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Brujitavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Pegunavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Coopervirus	-1	-1	-1	-1	-1	-1	-1	-1
Timquatrovirus	-0.99	-0.99	-1	-1	-1	-1	-1	-1
Phicbkvirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Abidjanvirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Steinhofvirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Likavirus	-1	-1	-1	-1	-1	-1	-1	-1
Omegavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Nonanavirus	-0.99	-1	0.4	0.66	-1	-1	-1	-1
Sextaecvirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Kojivirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Priunavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Andromedavirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Elerivirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Nickievirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Pikminvirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Trigintaduovirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Saundersvirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Barnyardvirus	-0.99	-1	-1	-1	-1	-1	-1	-1
Ravinvirus	-1	-1	-1	-1	-1	-1	-1	-1
Phifelvirus	-1	-1	-1	-1	-1	-1	-1	-1
Phayoncevirus	-1	-1	-1	-1	-1	-1	-1	-1
Korravirus	-1	-1	-1	-1	-1	-1	-1	-1
Weaselvirus	-1	-1	-1	-1	-1	-1	-1	-1
Amigovirus	-1	-1	-1	-1	-1	-1	-1	-1
Sanovirus	-1	-1	-1	-1	-1	-1	-1	-1
Cheoctovirus	-1	-1	-1	-1	-1	-1	-1	-1
Samunavirus	-1	-1	-1	-1	-1	-1	-1	-1
Smoothievirus	-1	-1	-1	-1	-1	-1	-1	-1
Pahexavirus	-1	-1	-1	-0.26	-1	-1	-1	-1
Detrevirus	-1	-1	-1	-1	-1	-1	-1	-1
Trippvirus	-1	-1	-1	-1	-1	-1	-1	-1
Baxtervirus	-1	-1	-1	-1	-1	-1	-1	-1
Galunavirus	-1	-1	-1	-1	-1	-1	-1	-1
Getseptimavirus	-1	-1	-1	-1	-1	-1	-1	-1
Coetzeevirus	-1	-1	-1	-1	-1	-1	-1	-1
Helsingorvirus	-1	-1	-1	-1	-1	-1	-1	-1
Sourvirus	-1	-1	-1	-1	-1	-1	-1	-1
