Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Pimelobacter	-0.4337	0.751	-1.585	-0.585	-1.0911	-4	-2.585	-1.3219
Micropruina	-0.7697	1.5705	1	0	0.4514	-4	-1.585	-1.3219
Marmoricola	-1.4525	-0.7409	0	-1.585	-2.0297	-4	-2.585	-0.737
Amycolatopsis	3.4094	3.7653	1.8745	2.663	1.9399	-4	-2.585	2.7225
Pseudonocardia	2.6593	2.8614	2	1.585	2.12	-4	-2.585	2.5361
Saccharomonospora	1.9684	2.7928	1	1.415	1.7603	-4	-2.585	2.3785
Saccharothrix	1.7672	1.6654	-1.585	0.415	0.1402	-4	-2.585	1.7655
Actinoalloteichus	1.7549	1.6156	0.415	-0.585	0.3853	-4	-2.585	1.1375
Actinosynnema	1.1883	1.5251	0	-1.585	1.0291	-4	-2.585	1.585
Lentzea	0.9506	1.3606	1	0.737	0.0291	-4	-2.585	0
Kutzneria	0.8465	0.4121	-0.585	0	-0.9143	-4	-2.585	1.926
Kibdelosporangium	0.759	0.9758	-1.585	1.2224	-1.7078	-4	-2.585	0.6781
Saccharopolyspora	0.6919	1.8079	1.415	-1.585	-0.7567	-4	-2.585	1.4854
Alloactinosynnema	0.3548	1.2286	-0.585	-1.585	-0.3668	-4	-2.585	1.1375
Allokutzneria	-0.0711	0.9038	-0.585	-1.585	-0.8598	-4	-2.585	-0.3219
Prauserella	-0.2742	-0.8911	1.737	0	-0.9143	-4	-2.585	-0.737
Micromonospora	4.3357	4.6275	3.5025	2.9386	4.0488	-4	-1	4.7442
Actinoplanes	3.6494	3.7212	1.8745	2.415	2.535	-4	-2.585	2.8074
Plantactinospora	2.1513	2.3	0	-0.585	-0.5272	-4	-2.585	1.848
Salinispora	0.3548	-0.1089	-1.585	-0.585	0.0577	-4	-2.585	0.848
Verrucosispora	0.1451	-0.0053	-1.585	-1.585	0.0577	-4	-2.585	-0.3219
Actinomyces	3.7508	6.9642	10.7499	11.457	13.9881	5.8074	10.2642	5.5668
Schaalia	0.7994	4.9149	12.8228	12.041	11.9784	2.5078	11.1471	4.8875
Trueperella	0.041	2.6186	1.415	0	1.7251	-4	-2.585	-2.3219
Flaviflexus	-0.2086	1.6038	1.2224	2.3219	0.1926	-4	-2.585	-1.3219
Arcanobacterium	-0.5305	1.6745	1.2224	-1.585	-0.5272	-4	-2.585	-1.3219
Mobiluncus	-1.241	0.5776	0.415	-0.585	-1.0297	-4	-2.585	-2.3219
Actinobaculum	-3.1155	-0.1108	0	0.415	-0.5703	-4	-2.585	-1.3219
Actinotignum	-3.8931	0.0745	-1.585	-0.585	-1.0911	-4	6.9149	-0.737
Nonomuraea	1.892	2.798	0.415	1.2224	1.2922	-4	-2.585	3.1375
Streptosporangium	1.759	2.2595	-1.585	1	0.2433	-4	-2.585	1.1375
Nocardiopsis	2	2.5661	0.737	0	0.9551	-4	-1	2.3219
Streptomonospora	0.0809	0.5705	0.737	-1.585	-0.4854	-4	-2.585	0.848
Thermobifida	-0.7697	0.7016	-1.585	-0.585	-1.2928	-4	-2.585	0.263
Actinomadura	2.1388	2.7278	0	-1.585	0.3626	-4	-2.585	1.3785
Thermomonospora	0.1451	2.0199	0.415	-0.585	-1.1553	-4	-2.585	-0.737
Bifidobacterium	3.2347	3.8961	3.7726	3.2224	4.6427	-4	-2.585	3.0704
Gardnerella	0.6833	0.1984	0	0.415	-0.6147	-4	-0.263	-0.737
Scardovia	-0.5106	-1.6554	-1.585	-1.585	-3.0297	-4	-2.585	-2.3219
Parascardovia	-3.3785	-1.149	-0.585	0	0.5947	-4	-2.585	-2.3219
Frankia	2.9684	2.6485	2	1	2.2308	-4	-1.585	3.1699
Jatrophihabitans	-0.4337	-0.7489	-1.585	0.737	-1.7078	-4	-2.585	-0.737
Catenulispora	1.8503	1.6807	0.737	0.415	4.0237	-4	-2.585	5.0618
CandidatusPlanktophila	1.094	0.5721	2.5025	0.737	1.9627	-4	-2.585	0
CandidatusNanopelagicus	0.333	-0.8234	-0.585	-0.585	-4.6147	-4	-2.585	-1.3219
Blastococcus	0.7834	0.4143	-1.585	-1.585	-1.1553	-4	-2.585	0
Geodermatophilus	-0.1005	1.682	-0.585	-0.585	-1.3668	-4	-2.585	-0.3219
Modestobacter	-0.5507	0.7643	0	1.415	1.4938	-4	-2.585	3.8679
Jiangella	1.5041	2.3794	0	0.737	1.4297	-4	-2.585	0.263
Nakamurella	1.2065	1.8284	0	-1.585	0.316	-4	-2.585	0
Stackebrandtia	0.0275	0.3769	-1.585	1.8745	0.3853	-4	-2.585	-0.3219
Kineococcus	0.0138	0.8854	0	-1.585	-0.1229	-4	-2.585	1
Actinopolyspora	-0.415	-0.813	-0.585	-1.585	-3.0297	-4	-2.585	-0.737
Thermobispora	-1.0566	0.3192	-0.585	0.737	-0.1229	-4	-2.585	-0.737
Acidothermus	-1.7004	-3.1412	-0.585	-1.585	-4.6147	-4	-1.585	-1.3219
Epidermidibacterium	-2.613	-0.1877	-0.585	0	-1.5272	-4	-2.585	-2.3219
Arabia	0.2538	-3.3488	-1.585	-1.585	-3.0297	-4	-2.585	-2.3219
Gordonibacter	0.1197	0.6884	0.415	1	-0.2572	-4	-2.585	-0.3219
Eggerthella	0.1197	-0.1696	1.415	-1.585	-0.4854	-4	-2.585	-1.3219
Adlercreutzia	-0.415	0.0397	-1.585	0.415	-2.2928	-4	-2.585	-1.3219
Slackia	-0.4716	-0.1321	-1.585	-1.585	-1.3668	-4	-1.585	-1.3219
Denitrobacterium	-1.3429	-0.9516	-1.585	-0.585	-3.2928	-4	-2.585	-2.3219
Cryptobacterium	-2.3785	-0.2955	-1.585	-0.585	-4.6147	-4	-2.585	-2.3219
Phoenicibacter	-2.613	-6.0018	-1.585	-1.585	-5.6147	-4	-1.585	-0.737
Olsenella	0.333	1.4765	-0.585	1.737	1.9089	-1.415	2.415	1
Parolsenella	-0.5919	-0.8088	-1.585	-1.585	-1.7078	-4	-2.585	-2.3219
Atopobium	-0.8178	-1.6203	5.7279	6.4919	4.5464	-0.2996	6.6294	1.1375
Libanicoccus	-1.3785	0.0823	-1.585	-1.585	-3.2928	-4	-2.585	-2.3219
Coriobacterium	-0.9191	-3.05	-0.585	0	-0.9709	-4	-2.585	-2.3219
Collinsella	-1.1769	0.2924	0	-1.585	0.9852	-4	-2.585	-2.3219
Rubrobacter	1.5475	0.5665	-1.585	-0.585	-1.2928	-4	-2.585	0.4854
Baekduia	-0.2086	0.5168	-1.585	-0.585	-0.6147	-4	-2.585	-0.737
Egibacter	0.2653	-0.3902	0	-1.585	-1.2928	-4	-0.585	0.263
Euzebya	-0.0139	0.493	-1.585	-1.585	-2.1553	-4	0.415	-0.737
Egicoccus	-1.1459	-0.5588	-1.585	1	-2.4448	-4	-2.585	-0.737
Ilumatobacter	-1.0566	-0.4832	-1.585	-1.585	-3.6147	-4	-2.585	-0.3219
Acidimicrobium	-1.241	-0.4335	-1.585	-1.585	-4.0297	-4	-2.585	-2.3219
Conexibacter	-0.1613	0.1922	-1.585	-1.585	-1.8074	-4	-2.585	-2.3219
Nostoc	5.4243	-11.2497	2.737	3.585	-5.6147	-4	-2.585	7.7827
Anabaena	2.8637	-11.2497	0.415	0	-5.6147	-4	-2.585	2
Trichormus	2.5919	-11.2497	-0.585	0.415	-5.6147	-4	-2.585	-0.3219
Cylindrospermum	1.2065	-11.2497	-0.585	-1.585	-5.6147	-4	-2.585	-0.3219
Calothrix	4.7523	-11.2497	1.2224	1.8745	-5.6147	-4	-1	4.2172
Dolichospermum	1.9253	-11.2497	-1.585	-0.585	-5.6147	-4	-2.585	2.433
Sphaerospermopsis	1.4594	-11.2497	0	0.737	-5.6147	-4	-2.585	2.1375
Nodularia	1.1822	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	0.6781
Anabaenopsis	0.709	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Raphidiopsis	-0.491	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-0.3219
Rivularia	2.477	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	1.585
Microchaete	1.2653	-11.2497	1.2224	1	-5.6147	-4	-2.585	3.5607
Scytonema	2.4544	-11.2497	0	-1.585	-5.6147	-4	-2.585	1.1375
Fischerella	2.1325	-11.2497	-1.585	0	-5.6147	-4	-2.585	2.7655
Gloeothece	2.1822	-11.2497	0	-1.585	-5.6147	-4	-2.585	-2.3219
Crocosphaera	1.2065	-11.2497	1	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusAtelocyanobacterium	1.0138	-11.2497	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Halothece	0.2065	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Euhalothece	-0.5305	-11.2497	-1.585	0	-5.6147	-4	-2.585	-2.3219
Rippkaea	0.7258	-11.2497	0	-1.585	-5.6147	-4	-2.585	-2.3219
Geminocystis	2.9271	-11.2497	0.737	-1.585	-5.6147	-4	-2.585	-2.3219
Chondrocystis	1.617	-11.2497	0	-0.585	-5.6147	-4	-2.585	-2.3219
Gloeocapsa	0.6215	-11.2497	-0.585	-0.585	-5.6147	-4	-2.585	-2.3219
Microcystis	2.4894	-11.2497	-0.585	1.415	-5.6147	-4	-2.585	-2.3219
Cyanobacterium	0.8694	-11.2497	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Trichodesmium	2.0743	-11.2497	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Microcoleus	1.1069	-11.2497	0.415	-1.585	-5.6147	-4	-2.585	-2.3219
Arthrospira	0.6124	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Planktothrix	0.3976	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Limnospira	-0.5106	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Moorea	1.7174	-11.2497	0.737	-0.585	-5.6147	-4	-2.585	-2.3219
Oscillatoria	1.4544	-11.2497	-1.585	1.2224	-5.6147	-4	-2.585	-2.3219
Crinalium	0.8618	-11.2497	0.415	0.415	-5.6147	-4	-2.585	-2.3219
Cyanothece	0.1197	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Geitlerinema	-0.613	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Synechococcus	3.5999	3.3155	2.2224	2.2224	-5.6147	-4	-1	4.4463
CandidatusIzimaplasma	0.7004	-2.261	-1.585	-1.585	-5.6147	-4	-0.263	-2.3219
Thermus	3.7793	-11.2497	0	2.663	-5.6147	-4	-2.585	-2.3219
Meiothermus	0.3548	-11.2497	0.737	-1.585	-5.6147	-4	-2.585	-2.3219
Oceanithermus	-1.613	-11.2497	-0.585	0	-5.6147	-4	-2.585	-2.3219
Marinithermus	-1.8931	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Deinococcus	3.4795	-11.2497	0.737	0.415	-5.6147	-4	0	-2.3219
Truepera	-2.1769	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Dehalococcoides	3.1959	1.101	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Dehalogenimonas	-1.7935	-2.2053	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Anaerolinea	0.3548	-0.9043	0.415	-1.585	-5.6147	-3	-2.585	-2.3219
Brevefilum	-0.4716	-3.7261	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Pelolinea	-0.8675	-1.2854	-1.585	-1.585	-5.6147	-4	0.8745	-2.3219
Roseiflexus	0.4894	0.5467	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Chloroflexus	0	-0.8725	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ktedonosporobacter	0.6305	-2.0427	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusPromineofilum	0.2882	0.6987	-1.585	-1.585	-5.6147	-4	0.2224	-2.3219
Sphaerobacter	-0.2247	0.8725	-1.585	0	-5.6147	-4	-2.585	-2.3219
Thermomicrobium	-2	-1.6461	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Caldilinea	-0.1005	-1.0624	-1.585	0	-5.6147	-4	-2.585	-2.3219
Tepidiforma	-3	-0.3747	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Fimbriimonas	-1.0857	-0.5142	-0.585	-0.585	-5.6147	-4	-2.585	-2.3219
Chthonomonas	-1.3429	-1.0562	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Thermobaculum	0.1699	-1.6149	-1.585	0.737	-5.6147	-4	-1.585	-2.3219
Chryseobacterium	6.5336	7.8646	5.4037	5.1293	-5.6147	-4	0.415	-2.3219
Flavobacterium	6.0891	5.5673	4.1155	4.3923	-5.6147	-4	-1	-2.3219
Polaribacter	4.9882	3.3701	2.663	0.415	-5.6147	-4	-2.585	-2.3219
Capnocytophaga	4.3804	12.1261	8.6807	7.6748	-5.6147	0.4594	6.0297	-2.3219
Elizabethkingia	4.335	4.7422	3.663	3.8413	-5.6147	-4	-1.585	-2.3219
Tenacibaculum	4.1133	3.1391	1.2224	2.1155	-5.6147	-4	-2.585	-2.3219
Formosa	3.9596	2.6935	1.8745	1.585	-5.6147	-4	-2.585	-2.3219
Cellulophaga	3.5675	2.2756	1.8745	0.415	-5.6147	-4	-2.585	-2.3219
Aquimarina	3.5332	2.3125	0.415	0.415	-5.6147	-4	-2.585	-2.3219
Myroides	3.3923	2.8877	2	2.1155	-5.6147	-4	-2.585	-2.3219
Maribacter	3.371	2.6398	2	1.2224	-5.6147	-4	-2.585	-2.3219
Gramella	3.274	2.5201	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Lacinutrix	3.1791	2.0974	-0.585	-0.585	-5.6147	-4	-2.585	-2.3219
Algibacter	3.1684	1.9634	0.737	-0.585	-5.6147	-4	-2.585	-2.3219
Winogradskyella	3.1021	2.1337	0	-0.585	-5.6147	-4	-2.585	-2.3219
Nonlabens	3.0035	3.1495	0.737	0.737	-5.6147	-4	-2.585	-2.3219
Dokdonia	2.7994	2.3831	1.2224	1.2224	-5.6147	-4	-2.585	-2.3219
Empedobacter	2.7237	1.0677	1.2224	2.663	-5.6147	-4	0.2224	-2.3219
Kordia	2.5593	1.7866	0	-0.585	-5.6147	-4	-2.585	-2.3219
Salegentibacter	2.2479	1.4833	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Olleya	2.1668	0.1943	0.415	-0.585	-5.6147	-4	-2.585	-2.3219
Riemerella	1.9755	4.9167	2.415	1.2224	-5.6147	0.0875	7.1033	-2.3219
Apibacter	1.827	0.9401	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Psychroflexus	1.7132	1.0683	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Aequorivita	1.6833	2.0914	0	1	-5.6147	-3	-2.585	-2.3219
Urechidicola	1.6079	0.5292	-0.585	0.415	-5.6147	-4	-2.585	-2.3219
Lutibacter	1.6079	1.0153	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Arenibacter	1.5896	0.3751	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Antarcticibacterium	1.5041	1.3579	1	-1.585	-5.6147	-4	-2.585	-2.3219
Flavivirga	1.4745	-0.5423	0	1.737	-5.6147	-4	-2.585	-2.3219
Cloacibacterium	1.3817	3.9579	2.585	1.415	-5.6147	-4	-2.585	-2.3219
Ornithobacterium	1.333	2.9184	1	-1.585	-5.6147	-4	-2.585	-2.3219
Psychroserpens	1.3164	-0.4504	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Mariniflexile	1.3052	0.5653	0	-0.585	-5.6147	-4	-2.585	-2.3219
Tamlana	1.2882	0.1264	-0.585	0.415	-5.6147	-4	-2.585	-2.3219
Seonamhaeicola	1.2004	0.7723	0.415	-1.585	-5.6147	-4	-2.585	-2.3219
Wenyingzhuangia	1.1822	-0.2329	0.415	0	-5.6147	-4	-2.585	-2.3219
Muricauda	1.0343	1.1787	-0.585	-0.585	-5.6147	-4	-2.585	-2.3219
Euzebyella	1.0343	1.0423	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Gillisia	0.9649	0.2787	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Zunongwangia	0.9649	0.8294	0.415	-1.585	-5.6147	-4	-2.585	-2.3219
Siansivirga	0.9069	-0.1803	0	-0.585	-5.6147	-4	-2.585	-2.3219
Changchengzhania	0.8387	-0.2378	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Zobellia	0.7914	0.1958	-0.585	0	-5.6147	-4	-2.585	-2.3219
Croceibacter	0.7508	0.6913	0.737	0.415	-5.6147	-4	-2.585	-2.3219
Sediminicola	0.6033	-0.6022	0	1.2224	-5.6147	-4	-2.585	-2.3219
Marinirhabdus	0.5284	-0.812	-0.585	-0.585	-5.6147	-4	-2.585	-2.3219
Oceanihabitans	0.5284	-1.1191	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Muriicola	0.333	-0.3909	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Aureitalea	0.1944	-0.4931	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Flagellimonas	0.1069	-0.2525	0	-0.585	-5.6147	-4	-2.585	-2.3219
Weeksella	0.0677	-0.1883	0.415	0.737	-5.6147	-4	-2.585	-2.3219
Bergeyella	-0.3785	3.6318	2	1	-5.6147	-4	-1.585	-2.3219
Robiginitalea	-0.3785	0.435	0.415	1.2224	-5.6147	-4	-2.585	-2.3219
Gilvibacter	-1.3081	0.1372	0.737	1.415	-5.6147	-4	-2.585	-2.3219
Blattabacterium	2.7874	1.6079	0	-0.585	-5.6147	-4	-2.585	-2.3219
Fluviicola	1.5475	0.0598	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusSulcia	0.6746	-1.4965	-1.585	0	-5.6147	-4	-1.585	-2.3219
CandidatusWalczuchella	-5.7004	-4.1102	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ichthyobacterium	0.387	0.1122	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Owenweeksia	0.2538	0.7128	1.737	0.737	-5.6147	-4	-2.585	-2.3219
Spirosoma	4.2042	2.8477	2.8074	3.2224	-5.6147	-3	3.2479	-2.3219
Dyadobacter	2.8251	1.5308	-0.585	0.415	-5.6147	-4	-2.585	-2.3219
Runella	2.2273	0.847	1.737	1.415	-5.6147	-4	-1.585	-2.3219
Rhodocytophaga	2.1261	0.6606	-1.585	0	-5.6147	-4	-2.585	-2.3219
Fibrella	1.333	0.7974	0	0.415	-5.6147	-4	-2.585	-2.3219
Arcticibacterium	0.8694	-0.2999	0.415	0	-5.6147	-4	-1.585	-2.3219
Cytophaga	0.2882	0.0124	1.415	1.585	-5.6147	-4	-2.585	-2.3219
Allopseudarcicella	-0.028	-0.0549	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Leadbetterella	-0.2742	0.1969	0.415	1.415	-5.6147	-4	-2.585	-2.3219
Fibrisoma	-2.613	-7.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Hymenobacter	3.7404	3.6155	2.1155	3.9386	-5.6147	-4	-1	-2.3219
Pontibacter	2.6746	2.5127	1.585	2.737	-5.6147	-4	1.1155	-2.3219
Rufibacter	1.7793	1.5603	0.415	1.585	-5.6147	-4	-2.585	-2.3219
Nibribacter	0	-0.0494	-0.585	-0.585	-5.6147	-4	-2.585	-2.3219
Echinicola	2.472	2.3478	0	1.2224	-5.6147	-4	-1	-2.3219
Cyclobacterium	2.4263	1.4201	-1.585	0	-5.6147	-4	-2.585	-2.3219
Algoriphagus	1.5803	-0.1944	0.415	-0.585	-5.6147	-4	-2.585	-2.3219
Aquiflexum	1.3385	0.4825	0	0	-5.6147	-4	-1.585	-2.3219
Belliella	0.9362	0.0041	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Flammeovirga	2.9398	1.1297	1.415	1.415	-5.6147	-4	-2.585	-2.3219
Fabibacter	2.0104	-0.4683	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Marivirga	1.5139	0.3395	-0.585	-0.585	-5.6147	-4	-2.585	-2.3219
Bernardetia	2.4107	0.6291	-0.585	1.415	-5.6147	-4	-2.585	-2.3219
Chryseolinea	0.3764	0.5431	-0.585	0.737	-5.6147	-4	-2.585	-2.3219
CandidatusCardinium	0.3548	-0.3496	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusAmoebophilus	-0.8425	2.1526	-0.585	0.415	-5.6147	-4	-2.585	-2.3219
Persicobacter	0.6215	-0.9551	0	-1.585	-5.6147	-4	-2.585	-2.3219
Microscilla	-5.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Bacteroides	5.0473	7.5684	6.1699	7.0075	-5.6147	-0.415	8.3083	-2.3219
Prevotella	3.6372	7.0097	12.279	12.6437	-5.6147	6.1007	13.6379	-2.3219
Paraprevotella	0.0275	1.9803	1.8745	2.663	-5.6147	-4	-2.585	-2.3219
Alloprevotella	-0.5712	1.7263	3.2224	4.3923	-5.6147	1.8074	10.5563	-2.3219
Porphyromonas	2.2996	10.0908	6.2792	6.7944	-5.6147	-2.415	0.2224	-2.3219
Fermentimonas	0.5663	1.4894	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Petrimonas	-0.1459	2.694	1	2.2224	-5.6147	-4	1.1155	-2.3219
Tannerella	1.4237	11.108	6.0371	7.8371	-5.6147	-1.415	2.415	-2.3219
Parabacteroides	1.2996	4.0306	2.2224	3.3692	-5.6147	-4	-2.585	-2.3219
Alistipes	1.8387	3.7724	3.3692	4.858	-5.6147	-4	-1.585	-2.3219
Mucinivorans	-0.656	1.8973	1.415	0.415	-5.6147	-4	-2.585	-2.3219
CandidatusAzobacteroides	1.0875	-0.2074	-0.585	1.415	-5.6147	-4	0.2224	-2.3219
Odoribacter	0.6033	2.041	1.2224	2.5025	-5.6147	-4	-2.585	-2.3219
Butyricimonas	0.585	1.9755	-0.585	2.3219	-5.6147	-4	2.7004	-2.3219
Muribaculum	0.8694	3.3449	2.5025	4.0875	-5.6147	0	3.3692	-2.3219
Paludibacter	0.9069	2.9793	0.415	0	-5.6147	-4	-2.585	-2.3219
Proteiniphilum	-0.1926	1.9089	1	1.2224	-5.6147	-4	-1.585	-2.3219
Barnesiella	-0.3081	2.4552	2.415	3.1699	-5.6147	-4	-2.585	-2.3219
Draconibacterium	0.9506	2.2055	1.2224	2.415	-5.6147	-4	-2.585	-2.3219
Labilibaculum	1.6483	1.121	0.737	0	-5.6147	-2.415	1	-2.3219
Alkalitalea	0.7994	1.1655	0.737	0.737	-5.6147	-4	-2.585	-2.3219
Salinivirga	0.585	-0.276	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Mucilaginibacter	4.5011	3.4174	2.737	3.7726	-5.6147	-4	0	-2.3219
Pedobacter	4.4015	3.2601	2.3219	2	-5.6147	-4	-2.585	-2.3219
Sphingobacterium	4.315	3.9597	3.5025	3.3692	-5.6147	-4	-0.585	-2.3219
Pseudopedobacter	1.5663	-0.4176	0	-0.585	-5.6147	-2	6.3068	-2.3219
Solitalea	1.1761	0.556	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Olivibacter	-0.1769	0.6583	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Anseongella	-0.7004	6e-04	-0.585	0	-5.6147	-4	-2.585	-2.3219
Chitinophaga	4.0164	3.1018	1	2.5025	-5.6147	-4	-2.585	-2.3219
Arachidicoccus	3.0891	1.4671	1.8745	1.2224	-5.6147	-4	-2.585	-2.3219
Flavisolibacter	1.6876	1.1584	0.415	-0.585	-5.6147	-4	0.737	-2.3219
Niabella	1.4544	1.0846	0	0.415	-5.6147	-4	0.8745	-2.3219
Pseudobacter	1.2882	-0.7893	-1.585	-0.585	-5.6147	-4	-1.585	-2.3219
Panacibacter	1.2184	0.4909	-1.585	0	-5.6147	-4	-2.585	-2.3219
Paraflavitalea	1.1133	0.1849	0	1.8745	-5.6147	-4	-2.585	-2.3219
Niastella	1.1005	-0.5951	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Filimonas	0.5942	-0.1108	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Flavihumibacter	-0.5507	-0.1076	-1.585	0	-5.6147	-4	-2.585	-2.3219
Salinibacter	0.5187	-0.3286	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Rhodothermus	0.041	1.2113	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Haliscomenobacter	0.3976	0.9401	0.415	-1.585	-5.6147	-4	-2.585	-2.3219
Saprospira	0.3548	-1.7203	-1.585	0	-5.6147	-4	-2.585	-2.3219
Chlorobium	1.3494	2.0149	1	0.415	-5.6147	-4	-2.585	-2.3219
Pelodictyon	1.1261	-0.9054	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Prosthecochloris	0.4594	1.2902	-0.585	-0.585	-5.6147	-4	-2.585	-2.3219
Chlorobaculum	0.2653	1.6432	-0.585	1.2224	-5.6147	-4	-2.585	-2.3219
Chloroherpeton	0.1197	-0.8393	-1.585	-1.585	-5.6147	-4	-1.585	-2.3219
Ignavibacterium	1.1822	-1.4456	-1.585	0.415	-5.6147	-4	-1	-2.3219
Melioribacter	0.2538	-2.3917	-0.585	-1.585	-5.6147	-4	-1.585	-2.3219
CandidatusCyclonatronum	-0.2247	-0.1722	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Gemmatirosa	1.2939	0.4598	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Gemmatimonas	0.7753	0.7654	-1.585	-0.585	-5.6147	-4	-1	-2.3219
Fibrobacter	-0.028	-0.2731	-0.585	0.415	-5.6147	-4	-1.585	-2.3219
CandidatusCloacimonas	-0.2086	-1.1769	-1.585	-1.585	-5.6147	-4	-1.585	-2.3219
Leptospira	7.5382	2.123	0.415	0.737	-5.6147	-4	-2.585	-2.3219
Turneriella	-1.2742	-1.6004	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Borrelia	4.2065	0.9908	2.3219	1.415	-5.6147	-4	-2.585	-2.3219
Borreliella	3.5332	0.2972	2.8074	1.8745	-5.6147	-4	-2.585	-2.3219
Treponema	3.7569	9.8714	3.3219	3.8745	-5.6147	-4	-1	-2.3219
Spirochaeta	2.3897	0.5915	0.415	2.1155	-5.6147	-4	-1.585	-2.3219
Oceanispirochaeta	0.7004	-0.5423	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Sphaerochaeta	0.5663	1.4589	-0.585	0.415	-5.6147	-4	-2.585	-2.3219
Sediminispirochaeta	-0.1613	-0.9666	-1.585	-1.585	-5.6147	-4	-1.585	-2.3219
Salinispira	-0.9191	-0.812	-1.585	-1.585	-5.6147	-4	-1.585	-2.3219
Brachyspira	3.9869	1.9607	2	-0.585	-5.6147	-4	-2.585	-2.3219
Planctomyces	0.9578	0.6673	0.415	1	-5.6147	-4	-2.585	-2.3219
Rubinisphaera	0.8465	-1.3028	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Planctopirus	0.5187	-1.5667	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Gimesia	0.3219	0.2476	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Fuerstia	0.0677	0.5069	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Bremerella	0.0138	-0.0748	0	-1.585	-5.6147	-4	-2.585	-2.3219
Crateriforma	-0.8178	-1.3353	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
